frame_num,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy,activity
4320,0,0,0,0,0,0,0,0,0.461328,0.542361,0.457812,0.615278,0.530859,0.634722,0,0,0,0,0,0,0,0,B
4321,0,0,0,0,0,0,0,0,0.460938,0.5375,0.451172,0.620833,0.531641,0.634028,0,0,0,0,0,0,0,0,B
4322,0,0,0,0,0,0,0,0,0.465625,0.531944,0.448047,0.620139,0.53125,0.634028,0,0,0,0,0,0,0,0,B
4323,0,0,0,0,0,0,0,0,0,0,0.453516,0.604861,0.53125,0.634722,0,0,0,0,0,0,0,0,B
4324,0,0,0,0,0,0,0,0,0.469531,0.538194,0.459766,0.595833,0.53125,0.634028,0,0,0,0,0,0,0,0,B
4325,0,0,0,0,0,0,0,0,0.469922,0.533333,0.463672,0.5875,0.531641,0.632639,0,0,0,0,0,0,0,0,B
4326,0,0,0,0,0,0,0,0,0.478906,0.531944,0.467969,0.579167,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4327,0,0,0,0,0,0,0,0,0,0,0.46875,0.576389,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4328,0,0,0,0,0,0,0,0,0.476172,0.533333,0.466406,0.58125,0.53125,0.632639,0,0,0,0,0,0,0,0,B
4329,0,0,0,0,0,0,0,0,0,0,0.445312,0.603472,0.53125,0.634722,0,0,0,0,0,0,0,0,B
4330,0,0,0,0,0,0,0,0,0.469531,0.541667,0.433984,0.636806,0.53125,0.634722,0,0,0,0,0,0,0,0,B
4331,0,0,0,0,0,0,0,0,0.467187,0.536806,0.439063,0.642361,0.530859,0.634722,0,0,0,0,0,0,0,0,B
4332,0,0,0,0,0,0,0,0,0.459375,0.527778,0.444531,0.629167,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4333,0,0,0,0,0,0,0,0,0.453906,0.530556,0.454688,0.615278,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4334,0,0,0,0,0,0,0,0,0.449609,0.536806,0.463281,0.603472,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4335,0,0,0,0,0,0,0,0,0.448828,0.535417,0.469531,0.5875,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4336,0,0,0,0,0,0,0,0,0.448828,0.5375,0.483594,0.575694,0.529688,0.633333,0,0,0,0,0,0,0,0,B
4337,0,0,0,0,0,0,0,0,0.450781,0.5375,0.500781,0.563889,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4338,0,0,0,0,0,0,0,0,0.451172,0.540278,0.508594,0.555556,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4339,0,0,0,0,0,0,0,0,0.447656,0.544444,0.509766,0.555556,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4340,0,0,0,0,0,0,0,0,0.447656,0.543056,0.509766,0.554861,0.529688,0.634028,0,0,0,0,0,0,0,0,B
4341,0,0,0,0,0,0,0,0,0.448047,0.546528,0.510156,0.552083,0.530078,0.632639,0,0,0,0,0,0,0,0,B
4342,0,0,0,0,0,0,0,0,0.447656,0.545139,0.509766,0.551389,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4343,0,0,0,0,0,0,0,0,0.447656,0.543056,0.507422,0.55,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4344,0,0,0,0,0,0,0,0,0.449609,0.544444,0.507422,0.548611,0.530078,0.634028,0,0,0,0,0,0,0,0,B
4345,0,0,0,0,0,0,0,0,0.450391,0.542361,0.508203,0.547917,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4346,0,0,0,0,0,0,0,0,0.450391,0.540972,0.508203,0.55,0.530078,0.634028,0,0,0,0,0,0,0,0,B
4347,0,0,0,0,0,0,0,0,0.448438,0.545139,0.508984,0.556944,0.530078,0.634028,0,0,0,0,0,0,0,0,B
4348,0,0,0,0,0,0,0,0,0.448047,0.54375,0.505078,0.559722,0.530469,0.634028,0,0,0,0,0,0,0,0,B
4349,0,0,0,0,0,0,0,0,0.448828,0.543056,0.498437,0.570139,0.530078,0.632639,0,0,0,0,0,0,0,0,B
4350,0,0,0,0,0,0,0,0,0.448828,0.539583,0.486719,0.580556,0.530078,0.634028,0,0,0,0,0,0,0,0,B
4351,0,0,0,0,0,0,0,0,0.449609,0.538194,0.476953,0.591667,0.530469,0.633333,0,0,0,0,0,0,0,0,B
4352,0,0,0,0,0,0,0,0,0.450391,0.5375,0.464063,0.604167,0.529688,0.633333,0,0,0,0,0,0,0,0,B
4353,0,0,0,0,0,0,0,0,0.448438,0.529861,0.451172,0.616667,0.530078,0.634028,0,0,0,0,0,0,0,0,B
4354,0,0,0,0,0,0,0,0,0.446875,0.538194,0.443359,0.622222,0.530859,0.634028,0,0,0,0,0,0,0,0,B
4355,0,0,0,0,0,0,0,0,0.446875,0.534028,0.445703,0.609722,0.530859,0.634722,0,0,0,0,0,0,0,0,B
4356,0,0,0,0,0,0,0,0,0.445312,0.5375,0.452734,0.600694,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4357,0,0,0,0,0,0,0,0,0.448047,0.533333,0.457422,0.593056,0.530859,0.634722,0,0,0,0,0,0,0,0,B
4358,0,0,0,0,0,0,0,0,0.451172,0.531944,0.461328,0.584028,0.530859,0.632639,0,0,0,0,0,0,0,0,B
4359,0,0,0,0,0,0,0,0,0.452734,0.534722,0.461719,0.580556,0.530859,0.632639,0,0,0,0,0,0,0,0,B
4360,0,0,0,0,0,0,0,0,0.45,0.533333,0.456641,0.586806,0.530859,0.633333,0,0,0,0,0,0,0,0,B
4361,0,0,0,0,0,0,0,0,0,0,0.445703,0.599306,0.530469,0.638194,0,0,0,0,0,0,0,0,B
4362,0,0,0,0,0,0,0,0,0,0,0.433984,0.611111,0.530859,0.650694,0,0,0,0,0,0,0,0,B
4363,0,0,0,0,0,0,0,0,0,0,0.430469,0.614583,0.533203,0.671528,0,0,0,0,0,0,0,0,B
4364,0,0,0,0,0,0,0,0,0.466406,0.531944,0.428516,0.622917,0.539453,0.709028,0,0,0,0,0,0,0,0,B
4365,0,0,0,0,0,0,0,0,0.469141,0.545139,0.429688,0.652778,0.556641,0.775,0,0,0,0,0,0,0,0,B
4366,0,0,0,0,0,0,0,0,0.480078,0.547222,0.428906,0.654861,0.573438,0.823611,0,0,0,0,0,0,0,0,B
4367,0,0,0,0,0,0,0,0,0.489844,0.554167,0.427344,0.660417,0,0,0,0,0,0,0,0,0,0,B
4368,0,0,0,0,0,0,0,0,0.5,0.552778,0.426172,0.663889,0,0,0,0,0,0,0,0,0,0,B
4369,0,0,0,0,0,0,0,0,0.507031,0.555556,0.425781,0.663194,0,0,0,0,0,0,0,0,0,0,B
4370,0,0,0,0,0,0,0,0,0.50625,0.553472,0.426172,0.663194,0,0,0,0,0,0,0,0,0,0,B
4371,0,0,0,0,0,0,0,0,0.493359,0.550694,0.426953,0.663889,0,0,0,0,0,0,0,0,0,0,B
4372,0,0,0,0,0,0,0,0,0.482422,0.551389,0.426562,0.661806,0,0,0,0,0,0,0,0,0,0,B
4373,0,0,0,0,0,0,0,0,0.477734,0.558333,0.426953,0.6625,0,0,0,0,0,0,0,0,0,0,B
4374,0,0,0,0,0,0,0,0,0.475,0.568056,0.427344,0.663194,0,0,0,0,0,0,0,0,0,0,B
4375,0,0,0,0,0,0,0,0,0.474609,0.568056,0.426953,0.663889,0,0,0,0,0,0,0,0,0,0,B
4376,0,0,0,0,0,0,0,0,0.475,0.567361,0.426562,0.663194,0,0,0,0,0,0,0,0,0,0,B
4377,0,0,0,0,0,0,0,0,0.475391,0.568056,0.426953,0.663194,0,0,0,0,0,0,0,0,0,0,B
4378,0,0,0,0,0,0,0,0,0.475,0.570833,0.426953,0.663889,0,0,0,0,0,0,0,0,0,0,B
4379,0,0,0,0,0,0,0,0,0.477734,0.564583,0.426953,0.663194,0,0,0,0,0,0,0,0,0,0,B
4380,0,0,0,0,0,0,0,0,0.477344,0.561806,0.426953,0.663889,0,0,0,0,0,0,0,0,0,0,B
4381,0,0,0,0,0,0,0,0,0.477734,0.566667,0.426562,0.663889,0,0,0,0,0,0,0,0,0,0,B
4382,0,0,0,0,0,0,0,0,0.480078,0.559722,0.426562,0.663194,0,0,0,0,0,0,0,0,0,0,B
4383,0,0,0,0,0,0,0,0,0.477734,0.568056,0.426562,0.663194,0,0,0,0,0,0,0,0,0,0,B
4384,0,0,0,0,0,0,0,0,0.480078,0.561111,0.426953,0.663194,0,0,0,0,0,0,0,0,0,0,B
4385,0,0,0,0,0,0,0,0,0.473437,0.570833,0.427734,0.663889,0,0,0,0,0,0,0,0,0,0,B
4386,0,0,0,0,0,0,0,0,0.475391,0.566667,0.427344,0.663194,0,0,0,0,0,0,0,0,0,0,B
4387,0,0,0,0,0,0,0,0,0.480859,0.561806,0.426953,0.661806,0.383203,0.872222,0,0,0,0,0,0,0,0,B
4388,0,0,0,0,0,0,0,0,0.475,0.563194,0.426562,0.663889,0.401172,0.868056,0,0,0,0,0,0,0,0,B
4389,0,0,0,0,0,0,0,0,0.475391,0.564583,0.426953,0.663194,0.422656,0.856944,0,0,0,0,0,0,0,0,B
4390,0,0,0,0,0,0,0,0,0.478906,0.556944,0.426953,0.6625,0.438672,0.848611,0,0,0,0,0,0,0,0,B
4391,0,0,0,0,0,0,0,0,0.475391,0.566667,0.426953,0.663194,0.453516,0.840972,0,0,0,0,0,0,0,0,B
4392,0,0,0,0,0,0,0,0,0.477344,0.5625,0.426562,0.6625,0.462109,0.836111,0,0,0,0,0,0,0,0,B
4393,0,0,0,0,0,0,0,0,0.480469,0.55625,0.426172,0.663194,0.483203,0.832639,0,0,0,0,0,0,0,0,B
4394,0,0,0,0,0,0,0,0,0.475391,0.565972,0.426172,0.663194,0.501562,0.825,0,0,0,0,0,0,0,0,B
4395,0,0,0,0,0,0,0,0,0.479688,0.561806,0.425781,0.6625,0.5125,0.825694,0,0,0,0,0,0,0,0,B
4396,0,0,0,0,0,0,0,0,0.481641,0.552778,0.425,0.660417,0.517969,0.822917,0,0,0,0,0,0,0,0,B
4397,0,0,0,0,0,0,0,0,0.475391,0.564583,0.425,0.663194,0.517969,0.822917,0,0,0,0,0,0,0,0,B
4398,0,0,0,0,0,0,0,0,0.476953,0.560417,0.425,0.6625,0.517969,0.822222,0,0,0,0,0,0,0,0,B
4399,0,0,0,0,0,0,0,0,0.476172,0.566667,0.425391,0.661806,0.517578,0.822917,0,0,0,0,0,0,0,0,B
4400,0,0,0,0,0,0,0,0,0.477344,0.563194,0.423828,0.657639,0.517187,0.822222,0,0,0,0,0,0,0,0,B
4401,0,0,0,0,0,0,0,0,0.482422,0.557639,0.425781,0.653472,0.517187,0.822917,0,0,0,0,0,0,0,0,B
4402,0,0,0,0,0,0,0,0,0.475391,0.564583,0.430859,0.649306,0.517187,0.822222,0,0,0,0,0,0,0,0,B
4403,0,0,0,0,0,0,0,0,0.476953,0.564583,0.433594,0.644444,0.517187,0.820833,0,0,0,0,0,0,0,0,B
4404,0,0,0,0,0,0,0,0,0.476172,0.566667,0.434766,0.640972,0.517187,0.822222,0,0,0,0,0,0,0,0,B
4405,0,0,0,0,0,0,0,0,0.476562,0.563889,0.435156,0.638889,0.517578,0.823611,0,0,0,0,0,0,0,0,B
4406,0,0,0,0,0,0,0,0,0.476562,0.565972,0.438281,0.631944,0.517578,0.822917,0,0,0,0,0,0,0,0,B
4407,0,0,0,0,0,0,0,0,0.477344,0.563194,0.440234,0.627083,0.517969,0.822222,0,0,0,0,0,0,0,0,B
4408,0,0,0,0,0,0,0,0,0.481641,0.559028,0.440625,0.625,0.517969,0.823611,0,0,0,0,0,0,0,0,B
4409,0,0,0,0,0,0,0,0,0.481641,0.553472,0.440625,0.625,0.517187,0.823611,0,0,0,0,0,0,0,0,B
4410,0,0,0,0,0,0,0,0,0.475391,0.565972,0.439844,0.625,0.517969,0.822917,0,0,0,0,0,0,0,0,B
4411,0,0,0,0,0,0,0,0,0.476953,0.5625,0.440625,0.625,0.517969,0.822222,0,0,0,0,0,0,0,0,B
4412,0,0,0,0,0,0,0,0,0.482031,0.557639,0.440625,0.624306,0.517578,0.822917,0,0,0,0,0,0,0,0,B
4413,0,0,0,0,0,0,0,0,0.475,0.5625,0.440234,0.625694,0.518359,0.822917,0,0,0,0,0,0,0,0,B
4414,0,0,0,0,0,0,0,0,0.476953,0.560417,0.440234,0.625694,0.517578,0.821528,0,0,0,0,0,0,0,0,B
4415,0,0,0,0,0,0,0,0,0.48125,0.554861,0.440234,0.624306,0.517969,0.822222,0,0,0,0,0,0,0,0,B
4416,0,0,0,0,0,0,0,0,0.496875,0.548611,0.441406,0.622222,0.516797,0.821528,0,0,0,0,0,0,0,0,B
4417,0,0,0,0,0,0,0,0,0.509766,0.550694,0.440625,0.623611,0.517578,0.823611,0,0,0,0,0,0,0,0,B
4418,0,0,0,0,0,0,0,0,0.511719,0.554167,0.439453,0.624306,0.517578,0.822917,0,0,0,0,0,0,0,0,B
4419,0,0,0,0,0,0,0,0,0.514453,0.55,0.441797,0.620139,0.516797,0.822222,0,0,0,0,0,0,0,0,B
4420,0,0,0,0,0,0,0,0,0.515234,0.547222,0.444531,0.615278,0.517578,0.820833,0,0,0,0,0,0,0,0,B
4421,0,0,0,0,0,0,0,0,0.516406,0.543056,0.447266,0.610417,0.517187,0.820139,0,0,0,0,0,0,0,0,B
4422,0,0,0,0,0,0,0,0,0.517969,0.540278,0.448047,0.603472,0.517578,0.820139,0,0,0,0,0,0,0,0,B
4423,0,0,0,0,0,0,0,0,0.517969,0.535417,0.449219,0.596528,0.517578,0.820833,0,0,0,0,0,0,0,0,B
4424,0,0,0,0,0,0,0,0,0.519141,0.536111,0.450781,0.591667,0.517969,0.820833,0,0,0,0,0,0,0,0,B
4425,0,0,0,0,0,0,0,0,0.519922,0.5375,0.452734,0.582639,0.517969,0.81875,0,0,0,0,0,0,0,0,B
4426,0,0,0,0,0,0,0,0,0.519141,0.5375,0.453125,0.577083,0.517578,0.820139,0,0,0,0,0,0,0,0,B
4427,0,0,0,0,0,0,0,0,0.51875,0.536111,0.453906,0.570833,0.517578,0.821528,0,0,0,0,0,0,0,0,B
4428,0,0,0,0,0,0,0,0,0.517969,0.534028,0.454688,0.566667,0.517578,0.821528,0,0,0,0,0,0,0,0,B
4429,0,0,0,0,0,0,0,0,0.519141,0.536111,0.455078,0.565278,0.516797,0.820139,0,0,0,0,0,0,0,0,B
4430,0,0,0,0,0,0,0,0,0.519141,0.5375,0.454688,0.563889,0.517578,0.819444,0,0,0,0,0,0,0,0,B
4431,0,0,0,0,0,0,0,0,0.520312,0.538194,0.455469,0.5625,0.517578,0.81875,0,0,0,0,0,0,0,0,B
4432,0,0,0,0,0,0,0,0,0.51875,0.538194,0.45625,0.565278,0.517578,0.819444,0,0,0,0,0,0,0,0,B
4433,0,0,0,0,0,0,0,0,0.517187,0.534028,0.455859,0.570139,0.517578,0.820139,0,0,0,0,0,0,0,0,B
4434,0,0,0,0,0,0,0,0,0.517187,0.536806,0.454688,0.577083,0.517187,0.821528,0,0,0,0,0,0,0,0,B
4435,0,0,0,0,0,0,0,0,0.517578,0.534028,0.452734,0.581944,0.51875,0.822917,0,0,0,0,0,0,0,0,B
4436,0,0,0,0,0,0,0,0,0.516406,0.538889,0.453125,0.583333,0.51875,0.820833,0,0,0,0,0,0,0,0,B
4437,0,0,0,0,0,0,0,0,0.516016,0.535417,0.455078,0.579167,0.519141,0.821528,0,0,0,0,0,0,0,0,B
4438,0,0,0,0,0,0,0,0,0.5125,0.538889,0.455469,0.575694,0.523438,0.811111,0,0,0,0,0,0,0,0,B
4439,0,0,0,0,0,0,0,0,0.512891,0.539583,0.455078,0.575,0.530078,0.769444,0,0,0,0,0,0,0,0,B
4440,0,0,0,0,0,0,0,0,0.510156,0.538194,0.454297,0.575,0.526953,0.732639,0,0,0,0,0,0,0,0,B
4441,0,0,0,0,0,0,0,0,0.510156,0.535417,0.454297,0.575,0.524219,0.702083,0,0,0,0,0,0,0,0,B
4442,0,0,0,0,0,0,0,0,0.508594,0.5375,0.455078,0.574306,0.524219,0.679167,0,0,0,0,0,0,0,0,B
4443,0,0,0,0,0,0,0,0,0.510938,0.535417,0.455078,0.575,0.530859,0.659028,0,0,0,0,0,0,0,0,B
4444,0,0,0,0,0,0,0,0,0.511328,0.534722,0.455078,0.575,0.532031,0.644444,0,0,0,0,0,0,0,0,B
4445,0,0,0,0,0,0,0,0,0.501172,0.532639,0.454688,0.574306,0.530469,0.631944,0,0,0,0,0,0,0,0,B
4446,0,0,0,0,0,0,0,0,0.495703,0.527083,0.454688,0.573611,0.530078,0.620139,0,0,0,0,0,0,0,0,B
4447,0,0,0,0,0,0,0,0,0.492969,0.536111,0.453906,0.575,0.527344,0.610417,0,0,0,0,0,0,0,0,B
4448,0,0,0,0,0,0,0,0,0.495703,0.536111,0.453906,0.574306,0.521484,0.600694,0,0,0,0,0,0,0,0,B
4449,0,0,0,0,0,0,0,0,0.496094,0.5375,0.455469,0.570833,0.521094,0.599306,0,0,0,0,0,0,0,0,B
4450,0,0,0,0,0,0,0,0,0,0,0.457031,0.568056,0.521484,0.598611,0,0,0,0,0,0,0,0,B
4451,0,0,0,0,0,0,0,0,0,0,0.459375,0.559028,0.521484,0.597222,0,0,0,0,0,0,0,0,B
4452,0,0,0,0,0,0,0,0,0,0,0.458984,0.557639,0.521875,0.598611,0,0,0,0,0,0,0,0,B
4453,0,0,0,0,0,0,0,0,0,0,0.456641,0.55625,0.521875,0.599306,0,0,0,0,0,0,0,0,B
4454,0,0,0,0,0,0,0,0,0,0,0.458594,0.556944,0.521875,0.598611,0,0,0,0,0,0,0,0,B
4455,0,0,0,0,0,0,0,0,0.496875,0.528472,0.453906,0.567361,0.521875,0.599306,0,0,0,0,0,0,0,0,B
4456,0,0,0,0,0,0,0,0,0.49375,0.522917,0.451172,0.5875,0.521094,0.597917,0,0,0,0,0,0,0,0,B
4457,0,0,0,0,0,0,0,0,0.501172,0.524306,0.450781,0.591667,0.521094,0.597917,0,0,0,0,0,0,0,0,B
4458,0,0,0,0,0,0,0,0,0.504297,0.527083,0.453906,0.583333,0.521094,0.598611,0,0,0,0,0,0,0,0,B
4459,0,0,0,0,0,0,0,0,0.502344,0.526389,0.454688,0.574306,0.521094,0.598611,0,0,0,0,0,0,0,0,B
4460,0,0,0,0,0,0,0,0,0.504687,0.530556,0.455078,0.56875,0.521094,0.6,0,0,0,0,0,0,0,0,B
4461,0,0,0,0,0,0,0,0,0.505469,0.527083,0.455469,0.565278,0.521094,0.599306,0,0,0,0,0,0,0,0,B
4462,0,0,0,0,0,0,0,0,0.506641,0.529167,0.455859,0.5625,0.520703,0.599306,0,0,0,0,0,0,0,0,B
4463,0,0,0,0,0,0,0,0,0.506641,0.529861,0.45625,0.561806,0.520703,0.6,0,0,0,0,0,0,0,0,B
4464,0,0,0,0,0,0,0,0,0.50625,0.528472,0.456641,0.5625,0.521094,0.6,0,0,0,0,0,0,0,0,B
4465,0,0,0,0,0,0,0,0,0.509766,0.527083,0.456641,0.563889,0.521094,0.598611,0,0,0,0,0,0,0,0,B
4466,0,0,0,0,0,0,0,0,0.510156,0.534028,0.455859,0.572917,0.521094,0.6,0,0,0,0,0,0,0,0,B
4467,0,0,0,0,0,0,0,0,0.501562,0.529861,0.453906,0.575694,0.521484,0.599306,0,0,0,0,0,0,0,0,B
4468,0,0,0,0,0,0,0,0,0.499219,0.523611,0.453516,0.575694,0.521484,0.599306,0,0,0,0,0,0,0,0,B
4469,0,0,0,0,0,0,0,0,0.496484,0.519444,0.452734,0.577083,0.521484,0.598611,0,0,0,0,0,0,0,0,B
4470,0,0,0,0,0,0,0,0,0.501953,0.529167,0.454297,0.575694,0.521484,0.599306,0,0,0,0,0,0,0,0,B
4471,0,0,0,0,0,0,0,0,0,0,0.457812,0.565972,0.521484,0.598611,0,0,0,0,0,0,0,0,B
4472,0,0,0,0,0,0,0,0,0.505859,0.53125,0.455859,0.5625,0.521484,0.6,0,0,0,0,0,0,0,0,B
4473,0,0,0,0,0,0,0,0,0.499219,0.533333,0.451562,0.572917,0.521094,0.600694,0,0,0,0,0,0,0,0,B
4474,0,0,0,0,0,0,0,0,0.500391,0.530556,0.450781,0.583333,0.521094,0.599306,0,0,0,0,0,0,0,0,B
4475,0,0,0,0,0,0,0,0,0.501953,0.534028,0.454297,0.588194,0.521094,0.6,0,0,0,0,0,0,0,0,B
4476,0,0,0,0,0,0,0,0,0.504297,0.529861,0.454688,0.578472,0.520703,0.6,0,0,0,0,0,0,0,0,B
4477,0,0,0,0,0,0,0,0,0.505859,0.531944,0.453516,0.567361,0.520703,0.6,0,0,0,0,0,0,0,0,B
4478,0,0,0,0,0,0,0,0,0.503906,0.526389,0.453906,0.564583,0.521094,0.599306,0,0,0,0,0,0,0,0,B
4479,0,0,0,0,0,0,0,0,0.495703,0.525694,0.453516,0.561806,0.520703,0.597917,0,0,0,0,0,0,0,0,B
4480,0,0,0,0,0,0,0,0,0.496484,0.520833,0.455078,0.560417,0.520703,0.597917,0,0,0,0,0,0,0,0,B
4481,0,0,0,0,0,0,0,0,0.508203,0.520139,0.455078,0.560417,0.520703,0.599306,0,0,0,0,0,0,0,0,B
4482,0,0,0,0,0,0,0,0,0.514844,0.522222,0.455469,0.561806,0.520703,0.599306,0,0,0,0,0,0,0,0,B
4483,0,0,0,0,0,0,0,0,0.514453,0.530556,0.455859,0.568056,0.520703,0.600694,0,0,0,0,0,0,0,0,B
4484,0,0,0,0,0,0,0,0,0.514063,0.527778,0.455859,0.574306,0.521094,0.6,0,0,0,0,0,0,0,0,B
4485,0,0,0,0,0,0,0,0,0.5125,0.529167,0.453906,0.579861,0.521484,0.6,0,0,0,0,0,0,0,0,B
4486,0,0,0,0,0,0,0,0,0.511328,0.528472,0.453906,0.583333,0.521484,0.599306,0,0,0,0,0,0,0,0,B
4487,0,0,0,0,0,0,0,0,0.498047,0.527778,0.453516,0.58125,0.521484,0.599306,0,0,0,0,0,0,0,0,B
4488,0,0,0,0,0,0,0,0,0.496484,0.525694,0.459375,0.574306,0.521094,0.600694,0,0,0,0,0,0,0,0,B
4489,0,0,0,0,0,0,0,0,0,0,0.457812,0.561806,0.521484,0.6,0,0,0,0,0,0,0,0,B
4490,0,0,0,0,0,0,0,0,0,0,0.457812,0.561806,0.521484,0.599306,0,0,0,0,0,0,0,0,B
4491,0,0,0,0,0,0,0,0,0.492969,0.529167,0.451562,0.573611,0.521094,0.600694,0,0,0,0,0,0,0,0,B
4492,0,0,0,0,0,0,0,0,0.492188,0.525,0.451172,0.592361,0.521094,0.599306,0,0,0,0,0,0,0,0,B
4493,0,0,0,0,0,0,0,0,0.492969,0.534722,0.454297,0.597222,0.521484,0.598611,0,0,0,0,0,0,0,0,B
4494,0,0,0,0,0,0,0,0,0.494922,0.53125,0.455859,0.586806,0.521484,0.598611,0,0,0,0,0,0,0,0,B
4495,0,0,0,0,0,0,0,0,0.495313,0.528472,0.454297,0.575,0.520703,0.6,0,0,0,0,0,0,0,0,B
4496,0,0,0,0,0,0,0,0,0.496875,0.521528,0.454297,0.565278,0.520703,0.599306,0,0,0,0,0,0,0,0,B
4497,0,0,0,0,0,0,0,0,0.493359,0.530556,0.454688,0.563889,0.520703,0.599306,0,0,0,0,0,0,0,0,B
4498,0,0,0,0,0,0,0,0,0.489844,0.542361,0.455469,0.561806,0.520703,0.599306,0,0,0,0,0,0,0,0,B
4499,0,0,0,0,0,0,0,0,0.498828,0.533333,0.453516,0.559028,0.520312,0.6,0,0,0,0,0,0,0,0,B
4500,0,0,0,0,0,0,0,0,0.497656,0.53125,0.455469,0.559722,0.520703,0.600694,0,0,0,0,0,0,0,0,B
4501,0,0,0,0,0,0,0,0,0.497266,0.529861,0.453516,0.5625,0.520703,0.600694,0,0,0,0,0,0,0,0,B
4502,0,0,0,0,0,0,0,0,0.5,0.528472,0.453906,0.568056,0.520703,0.6,0,0,0,0,0,0,0,0,B
4503,0,0,0,0,0,0,0,0,0.494922,0.527083,0.453516,0.574306,0.521094,0.6,0,0,0,0,0,0,0,0,B
4504,0,0,0,0,0,0,0,0,0.497266,0.53125,0.451953,0.579861,0.521094,0.6,0,0,0,0,0,0,0,0,B
4505,0,0,0,0,0,0,0,0,0.499609,0.533333,0.452344,0.580556,0.520703,0.600694,0,0,0,0,0,0,0,0,B
4506,0,0,0,0,0,0,0,0,0,0,0.458594,0.574306,0.521094,0.601389,0,0,0,0,0,0,0,0,B
4507,0,0,0,0,0,0,0,0,0,0,0.459375,0.561111,0.521484,0.6,0,0,0,0,0,0,0,0,B
4508,0,0,0,0,0,0,0,0,0,0,0.460156,0.559722,0.521875,0.6,0,0,0,0,0,0,0,0,B
4509,0,0,0,0,0,0,0,0,0,0,0.458594,0.559722,0.521484,0.6,0,0,0,0,0,0,0,0,B
4510,0,0,0,0,0,0,0,0,0,0,0.455859,0.570139,0.521094,0.600694,0,0,0,0,0,0,0,0,B
4511,0,0,0,0,0,0,0,0,0.495703,0.529167,0.447656,0.598611,0.521094,0.600694,0,0,0,0,0,0,0,0,B
4512,0,0,0,0,0,0,0,0,0.494141,0.529167,0.449609,0.609028,0.521094,0.600694,0,0,0,0,0,0,0,0,B
4513,0,0,0,0,0,0,0,0,0.496875,0.532639,0.451562,0.601389,0.520312,0.599306,0,0,0,0,0,0,0,0,B
4514,0,0,0,0,0,0,0,0,0.496875,0.531944,0.453906,0.588194,0.520312,0.599306,0,0,0,0,0,0,0,0,B
4515,0,0,0,0,0,0,0,0,0.498437,0.522917,0.454297,0.573611,0.520703,0.599306,0,0,0,0,0,0,0,0,B
4516,0,0,0,0,0,0,0,0,0.501172,0.528472,0.453125,0.563889,0.520312,0.6,0,0,0,0,0,0,0,0,B
4517,0,0,0,0,0,0,0,0,0.501953,0.533333,0.453125,0.560417,0.520703,0.6,0,0,0,0,0,0,0,0,B
4518,0,0,0,0,0,0,0,0,0.503516,0.532639,0.453125,0.559028,0.520312,0.6,0,0,0,0,0,0,0,0,B
4519,0,0,0,0,0,0,0,0,0.503516,0.531944,0.453906,0.560417,0.520703,0.600694,0,0,0,0,0,0,0,0,B
4520,0,0,0,0,0,0,0,0,0.503906,0.529167,0.453906,0.568056,0.521094,0.600694,0,0,0,0,0,0,0,0,B
4521,0,0,0,0,0,0,0,0,0.501953,0.525,0.455859,0.576389,0.521094,0.6,0,0,0,0,0,0,0,0,B
4522,0,0,0,0,0,0,0,0,0.498437,0.533333,0.452734,0.582639,0.521094,0.6,0,0,0,0,0,0,0,0,B
4523,0,0,0,0,0,0,0,0,0.499219,0.531944,0.453125,0.58125,0.520703,0.599306,0,0,0,0,0,0,0,0,B
4524,0,0,0,0,0,0,0,0,0.499219,0.534722,0.454688,0.579167,0.520703,0.6,0,0,0,0,0,0,0,0,B
4525,0,0,0,0,0,0,0,0,0.501953,0.532639,0.457031,0.575,0.521094,0.6,0,0,0,0,0,0,0,0,B
4526,0,0,0,0,0,0,0,0,0,0,0.460938,0.5625,0.521484,0.599306,0,0,0,0,0,0,0,0,B
4527,0,0,0,0,0,0,0,0,0.501172,0.525,0.461328,0.5625,0.521484,0.6,0,0,0,0,0,0,0,0,B
4528,0,0,0,0,0,0,0,0,0.509766,0.520139,0.459766,0.571528,0.521094,0.599306,0,0,0,0,0,0,0,0,B
4529,0,0,0,0,0,0,0,0,0.521875,0.523611,0.45625,0.578472,0.521094,0.599306,0,0,0,0,0,0,0,0,B
