,drill_jumbo_cx,drill_jumbo_cy,gunpowder_carrier_cx,gunpowder_carrier_cy,work platform_cx,work platform_cy,breaker_cx,breaker_cy,excavator_cx,excavator_cy,payloader_cx,payloader_cy,dump_truck_cx,dump_truck_cy,sprayer_cx,sprayer_cy,h_beam_holder_cx,h_beam_holder_cy,mixer_truck_cx,mixer_truck_cy,mortar_trolley_truck_cx,mortar_trolley_truck_cy
9235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.50016,0,0,0,0
9237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.99984,0,0,0,0
9238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.50016,0,0,0,0
9239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.99984,0,0,0,0
9241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.99984,0,0,0,0
9242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,401.99976,0,0,0,0
9243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,401.99976,0,0,0,0
9244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.50016,0,0,0,0
9246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.99984,0,0,0,0
9247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.99984,0,0,0,0
9249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,402.50016,0,0,0,0
9250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,402.50016,0,0,0,0
9251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,401.99976,0,0,0,0
9252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.50016,0,0,0,0
9254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.99984,0,0,0,0
9255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.50016,0,0,0,0
9256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,401.99976,0,0,0,0
9257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,401.99976,0,0,0,0
9258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.99984,0,0,0,0
9259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,402.99984,0,0,0,0
9260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,402.99984,0,0,0,0
9261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.50024,0,0,0,0
9262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,403.50024,0,0,0,0
9263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,403.99992,0,0,0,0
9264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,403.50024,0,0,0,0
9265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.49984,402.99984,0,0,0,0
9266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,403.50024,0,0,0,0
9267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,403.50024,0,0,0,0
9268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.49984,403.50024,0,0,0,0
9269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.99936,403.50024,0,0,0,0
9270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.49984,403.50024,0,0,0,0
9271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.49984,403.99992,0,0,0,0
9272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.99936,403.50024,0,0,0,0
9273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.99936,403.50024,0,0,0,0
9274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.99936,403.50024,0,0,0,0
9275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.49984,403.50024,0,0,0,0
9276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,403.50024,0,0,0,0
9277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,403.50024,0,0,0,0
9278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.99984,0,0,0,0
9279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,402.99984,0,0,0,0
9280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,402.99984,0,0,0,0
9281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,403.50024,0,0,0,0
9282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,402.99984,0,0,0,0
9283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.49984,402.50016,0,0,0,0
9284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.49984,402.99984,0,0,0,0
9285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624.99968,402.99984,0,0,0,0
9286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,402.50016,0,0,0,0
9287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,402.99984,0,0,0,0
9288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.49984,402.99984,0,0,0,0
9289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.49984,403.50024,0,0,0,0
9290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.49984,403.50024,0,0,0,0
9291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.49984,402.99984,0,0,0,0
9292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.00064,403.50024,0,0,0,0
9293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.00032,404.50032,0,0,0,0
9294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.50016,403.99992,0,0,0,0
9295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.00064,403.99992,0,0,0,0
9296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.00064,403.99992,0,0,0,0
9297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.49984,403.99992,0,0,0,0
9298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.49984,404.50032,0,0,0,0
9299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.50016,403.99992,0,0,0,0
9300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.50016,404.50032,0,0,0,0
9301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.50016,405,0,0,0,0
9302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620.99968,406.00008,0,0,0,0
9303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620.99968,406.49976,0,0,0,0
9304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620.99968,407.49984,0,0,0,0
9305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620.50048,408.00024,0,0,0,0
9306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.00064,408.00024,0,0,0,0
9307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620.99968,408.00024,0,0,0,0
9308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620.99968,407.49984,0,0,0,0
9309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620.99968,408.00024,0,0,0,0
9310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.50016,408.00024,0,0,0,0
9311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,621.50016,408.49992,0,0,0,0
9312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620.99968,407.49984,0,0,0,0
9313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.00064,407.49984,0,0,0,0
9314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.00064,407.49984,0,0,0,0
9315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.00064,407.49984,0,0,0,0
9316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.00032,407.49984,0,0,0,0
9317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.00032,407.49984,0,0,0,0
9318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.49984,408.00024,0,0,0,0
9319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.49952,407.49984,0,0,0,0
9320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.49952,407.49984,0,0,0,0
9321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623.00032,407.49984,0,0,0,0
9322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,622.49984,407.00016,0,0,0,0
9323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,407.00016,0,0,0,0
9324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,406.00008,0,0,0,0
9325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624,406.49976,0,0,0,0
9326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624.50048,407.49984,0,0,0,0
9327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624.50048,407.00016,0,0,0,0
9328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.50016,407.00016,0,0,0,0
9329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,624.99968,407.00016,0,0,0,0
9330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.99936,407.00016,0,0,0,0
9331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.49984,409.00032,0,0,0,0
9332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,408.49992,0,0,0,0
9333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,410.50008,0,0,0,0
9334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.49952,409.00032,0,0,0,0
9335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,409.00032,0,0,0,0
9336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,409.00032,0,0,0,0
9337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,410.50008,0,0,0,0
9338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,409.5,0,0,0,0
9339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,408.49992,0,0,0,0
9340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,408.00024,0,0,0,0
9341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,409.00032,0,0,0,0
9342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,408.49992,0,0,0,0
9343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,408.49992,0,0,0,0
9344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,408.00024,0,0,0,0
9345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,410.99976,0,0,0,0
9346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,409.5,0,0,0,0
9347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,409.99968,0,0,0,0
9348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,409.99968,0,0,0,0
9349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,409.99968,0,0,0,0
9350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,409.5,0,0,0,0
9351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,409.99968,0,0,0,0
9352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,410.99976,0,0,0,0
9353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,410.50008,0,0,0,0
9354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,411.50016,0,0,0,0
9355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,410.99976,0,0,0,0
9356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,411.50016,0,0,0,0
9357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,410.99976,0,0,0,0
9358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,411.50016,0,0,0,0
9359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,411.50016,0,0,0,0
9360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,411.99984,0,0,0,0
9361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,412.50024,0,0,0,0
9362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,412.99992,0,0,0,0
9363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,414,0,0,0,0
9364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,414,0,0,0,0
9365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,414,0,0,0,0
9366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,416.00016,0,0,0,0
9367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,416.49984,0,0,0,0
9368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,416.49984,0,0,0,0
9369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,416.49984,0,0,0,0
9370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,415.00008,0,0,0,0
9371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,415.49976,0,0,0,0
9372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,416.49984,0,0,0,0
9373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,417.49992,0,0,0,0
9374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,418.00032,0,0,0,0
9375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,417.00024,0,0,0,0
9376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.49952,417.49992,0,0,0,0
9377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,418.00032,0,0,0,0
9378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,417.49992,0,0,0,0
9379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.49952,418.00032,0,0,0,0
9380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,417.00024,0,0,0,0
9381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,417.00024,0,0,0,0
9382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.49952,416.49984,0,0,0,0
9383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,416.49984,0,0,0,0
9384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.49952,416.49984,0,0,0,0
9385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.49952,415.49976,0,0,0,0
9386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,416.00016,0,0,0,0
9387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,416.00016,0,0,0,0
9388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.49952,416.49984,0,0,0,0
9389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.50048,416.49984,0,0,0,0
9390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.50048,415.49976,0,0,0,0
9391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.99968,416.00016,0,0,0,0
9392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.50048,415.49976,0,0,0,0
9393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.50048,416.00016,0,0,0,0
9394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.50016,416.00016,0,0,0,0
9395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.50016,415.49976,0,0,0,0
9396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.99968,415.00008,0,0,0,0
9397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.50048,414,0,0,0,0
9398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.50016,414.49968,0,0,0,0
9399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634.49984,415.00008,0,0,0,0
9400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.50016,414,0,0,0,0
9401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634.49984,412.50024,0,0,0,0
9402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634.00064,413.50032,0,0,0,0
9403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634.00064,412.50024,0,0,0,0
9404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.49952,412.99992,0,0,0,0
9405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634.49984,410.99976,0,0,0,0
9406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634.00064,411.99984,0,0,0,0
9407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634.00064,412.99992,0,0,0,0
9408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634.49984,412.99992,0,0,0,0
9409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634.00064,411.99984,0,0,0,0
9410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.50016,412.50024,0,0,0,0
9411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.50016,412.99992,0,0,0,0
9412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.50016,412.99992,0,0,0,0
9413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.49952,411.99984,0,0,0,0
9414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.00032,411.50016,0,0,0,0
9415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.49952,410.50008,0,0,0,0
9416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.00032,410.99976,0,0,0,0
9417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634.49984,410.99976,0,0,0,0
9418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,634.49984,410.99976,0,0,0,0
9419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.00032,410.50008,0,0,0,0
9420,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.00032,410.99976,0,0,0,0
9421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.50016,410.50008,0,0,0,0
9422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.50016,409.99968,0,0,0,0
9423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.99968,410.99976,0,0,0,0
9424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.99968,411.50016,0,0,0,0
9425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.50048,410.50008,0,0,0,0
9426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.99968,409.99968,0,0,0,0
9427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.99968,409.00032,0,0,0,0
9428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.99968,409.00032,0,0,0,0
9429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.50016,408.00024,0,0,0,0
9430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.50016,408.00024,0,0,0,0
9431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.50016,406.49976,0,0,0,0
9432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.50048,406.49976,0,0,0,0
9433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,406.00008,0,0,0,0
9434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,406.00008,0,0,0,0
9435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,407.00016,0,0,0,0
9436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,407.00016,0,0,0,0
9437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,407.00016,0,0,0,0
9438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,406.00008,0,0,0,0
9439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,405,0,0,0,0
9440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,403.50024,0,0,0,0
9441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.50024,0,0,0,0
9442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.50024,0,0,0,0
9443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.99992,0,0,0,0
9444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,403.50024,0,0,0,0
9445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,405,0,0,0,0
9446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,406.49976,0,0,0,0
9447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,406.00008,0,0,0,0
9448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,405.49968,0,0,0,0
9449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,404.50032,0,0,0,0
9450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.50048,404.50032,0,0,0,0
9451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,403.99992,0,0,0,0
9452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,403.50024,0,0,0,0
9453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,403.50024,0,0,0,0
9454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,403.99992,0,0,0,0
9455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,404.50032,0,0,0,0
9456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,403.50024,0,0,0,0
9457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,403.50024,0,0,0,0
9458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,403.50024,0,0,0,0
9459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,403.50024,0,0,0,0
9460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,403.50024,0,0,0,0
9461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,403.50024,0,0,0,0
9462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,403.50024,0,0,0,0
9463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,403.50024,0,0,0,0
9464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,403.50024,0,0,0,0
9465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,629.50016,403.50024,0,0,0,0
9466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,402.99984,0,0,0,0
9467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.49952,403.50024,0,0,0,0
9468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,403.50024,0,0,0,0
9469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,403.99992,0,0,0,0
9470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.99968,403.99992,0,0,0,0
9471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.99968,403.99992,0,0,0,0
9472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.50016,403.99992,0,0,0,0
9473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.50048,403.99992,0,0,0,0
9474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,404.50032,0,0,0,0
9475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,405,0,0,0,0
9476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,403.99992,0,0,0,0
9477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632.99968,403.99992,0,0,0,0
9478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,632,404.50032,0,0,0,0
9479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.49952,403.50024,0,0,0,0
9480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.49952,402.99984,0,0,0,0
9481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.00064,402.99984,0,0,0,0
9482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,403.50024,0,0,0,0
9483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,630.49984,403.50024,0,0,0,0
9484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631.00032,403.50024,0,0,0,0
9485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,403.50024,0,0,0,0
9486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.50016,0,0,0,0
9487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628.99968,402.99984,0,0,0,0
9488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,403.99992,0,0,0,0
9489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.99936,403.99992,0,0,0,0
9490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.49984,403.50024,0,0,0,0
9491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.99936,403.99992,0,0,0,0
9492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.50016,404.50032,0,0,0,0
9493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.50016,405,0,0,0,0
9494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.00032,405.49968,0,0,0,0
9495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,625.50016,406.00008,0,0,0,0
9496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,626.49984,407.00016,0,0,0,0
