,drill_jumbo,gunpowder_carrier,work platform,breaker,excavator,payloader,dump_truck,sprayer,h_beam_holder,mixer_truck,mortar_trolley_truck,predict_class
9344,0,0,0,0,0,0,0,0,1,0,0,E
9345,0,0,0,0,0,0,0,0,1,0,0,E
9346,0,0,0,0,0,0,0,0,1,0,0,E
9347,0,0,0,0,0,0,0,0,1,0,0,E
9348,0,0,0,0,0,0,0,0,1,0,0,E
9349,0,0,0,0,0,0,0,0,1,0,0,E
9350,0,0,0,0,0,0,0,0,1,0,0,E
9351,0,0,0,0,0,0,0,0,1,0,0,E
9352,0,0,0,0,0,0,0,0,1,0,0,E
9353,0,0,0,0,0,0,0,0,1,0,0,E
9354,0,0,0,0,0,0,0,0,1,0,0,E
9355,0,0,0,0,0,0,0,0,1,0,0,E
9356,0,0,0,0,0,0,0,0,1,0,0,E
9357,0,0,0,0,0,0,0,0,1,0,0,E
9358,0,0,0,0,0,0,0,0,1,0,0,E
9359,0,0,0,0,0,0,0,0,1,0,0,E
9360,0,0,0,0,0,0,0,0,1,0,0,E
9361,0,0,0,0,0,0,0,0,1,0,0,E
9362,0,0,0,0,0,0,0,0,1,0,0,E
9363,0,0,0,0,0,0,0,0,1,0,0,E
9364,0,0,0,0,0,0,0,0,1,0,0,E
9365,0,0,0,0,0,0,0,0,1,0,0,E
9366,0,0,0,0,0,0,0,0,1,0,0,E
9367,0,0,0,0,0,0,0,0,1,0,0,E
9368,0,0,0,0,0,0,0,0,1,0,0,E
9369,0,0,0,0,0,0,0,0,1,0,0,E
9370,0,0,0,0,0,0,0,0,1,0,0,E
9371,0,0,0,0,0,0,0,0,1,0,0,E
9372,0,0,0,0,0,0,0,0,1,0,0,E
9373,0,0,0,0,0,0,0,0,1,0,0,E
9374,0,0,0,0,0,0,0,0,1,0,0,E
9375,0,0,0,0,0,0,0,0,1,0,0,E
9376,0,0,0,0,0,0,0,0,1,0,0,E
9377,0,0,0,0,0,0,0,0,1,0,0,E
9378,0,0,0,0,0,0,0,0,1,0,0,E
9379,0,0,0,0,0,0,0,0,1,0,0,E
9380,0,0,0,0,0,0,0,0,1,0,0,E
9381,0,0,0,0,0,0,0,0,1,0,0,E
9382,0,0,0,0,0,0,0,0,1,0,0,E
9383,0,0,0,0,0,0,0,0,1,0,0,E
9384,0,0,0,0,0,0,0,0,1,0,0,E
9385,0,0,0,0,0,0,0,0,1,0,0,E
9386,0,0,0,0,0,0,0,0,1,0,0,E
9387,0,0,0,0,0,0,0,0,1,0,0,E
9388,0,0,0,0,0,0,0,0,1,0,0,E
9389,0,0,0,0,0,0,0,0,1,0,0,E
9390,0,0,0,0,0,0,0,0,1,0,0,E
9391,0,0,0,0,0,0,0,0,1,0,0,E
9392,0,0,0,0,0,0,0,0,1,0,0,E
9393,0,0,0,0,0,0,0,0,1,0,0,E
9394,0,0,0,0,0,0,0,0,1,0,0,E
9395,0,0,0,0,0,0,0,0,1,0,0,E
9396,0,0,0,0,0,0,0,0,1,0,0,E
9397,0,0,0,0,0,0,0,0,1,0,0,E
9398,0,0,0,0,0,0,0,0,1,0,0,E
9399,0,0,0,0,0,0,0,0,1,0,0,E
9400,0,0,0,0,0,0,0,0,1,0,0,E
9401,0,0,0,0,0,0,0,0,1,0,0,E
9402,0,0,0,0,0,0,0,0,1,0,0,E
9403,0,0,0,0,0,0,0,0,1,0,0,E
9404,0,0,0,0,0,0,0,0,1,0,0,E
9405,0,0,0,0,0,0,0,0,1,0,0,E
9406,0,0,0,0,0,0,0,0,1,0,0,E
9407,0,0,0,0,0,0,0,0,1,0,0,E
9408,0,0,0,0,0,0,0,0,1,0,0,E
9409,0,0,0,0,0,0,0,0,1,0,0,E
9410,0,0,0,0,0,0,0,0,1,0,0,E
9411,0,0,0,0,0,0,0,0,1,0,0,E
9412,0,0,0,0,0,0,0,0,1,0,0,E
9413,0,0,0,0,0,0,0,0,1,0,0,E
9414,0,0,0,0,0,0,0,0,1,0,0,E
9415,0,0,0,0,0,0,0,0,1,0,0,E
9416,0,0,0,0,0,0,0,0,1,0,0,E
9417,0,0,0,0,0,0,0,0,1,0,0,E
9418,0,0,0,0,0,0,0,0,1,0,0,E
9419,0,0,0,0,0,0,0,0,1,0,0,E
9420,0,0,0,0,0,0,0,0,1,0,0,E
9421,0,0,0,0,0,0,0,0,1,0,0,E
9422,0,0,0,0,0,0,0,0,1,0,0,E
9423,0,0,0,0,0,0,0,0,1,0,0,E
9424,0,0,0,0,0,0,0,0,1,0,0,E
9425,0,0,0,0,0,0,0,0,1,0,0,E
9426,0,0,0,0,0,0,0,0,1,0,0,E
9427,0,0,0,0,0,0,0,0,1,0,0,E
9428,0,0,0,0,0,0,0,0,1,0,0,E
9429,0,0,0,0,0,0,0,0,1,0,0,E
9430,0,0,0,0,0,0,0,0,1,0,0,E
9431,0,0,0,0,0,0,0,0,1,0,0,E
9432,0,0,0,0,0,0,0,0,1,0,0,E
9433,0,0,0,0,0,0,0,0,1,0,0,E
9434,0,0,0,0,0,0,0,0,1,0,0,E
9435,0,0,0,0,0,0,0,0,1,0,0,E
9436,0,0,0,0,0,0,0,0,1,0,0,E
9437,0,0,0,0,0,0,0,0,1,0,0,E
9438,0,0,0,0,0,0,0,0,1,0,0,E
9439,0,0,0,0,0,0,0,0,1,0,0,E
9440,0,0,0,0,0,0,0,0,1,0,0,E
9441,0,0,0,0,0,0,0,0,1,0,0,E
9442,0,0,0,0,0,0,0,0,1,0,0,E
9443,0,0,0,0,0,0,0,0,1,0,0,E
9444,0,0,0,0,0,0,0,0,1,0,0,E
9445,0,0,0,0,0,0,0,0,1,0,0,E
9446,0,0,0,0,0,0,0,0,1,0,0,E
9447,0,0,0,0,0,0,0,0,1,0,0,E
9448,0,0,0,0,0,0,0,0,1,0,0,E
9449,0,0,0,0,0,0,0,0,1,0,0,E
9450,0,0,0,0,0,0,0,0,1,0,0,E
9451,0,0,0,0,0,0,0,0,1,0,0,E
9452,0,0,0,0,0,0,0,0,1,0,0,E
9453,0,0,0,0,0,0,0,0,1,0,0,E
9454,0,0,0,0,0,0,0,0,1,0,0,E
9455,0,0,0,0,0,0,0,0,1,0,0,E
9456,0,0,0,0,0,0,0,0,1,0,0,E
9457,0,0,0,0,0,0,0,0,1,0,0,E
9458,0,0,0,0,0,0,0,0,1,0,0,E
9459,0,0,0,0,0,0,0,0,1,0,0,E
9460,0,0,0,0,0,0,0,0,1,0,0,E
9461,0,0,0,0,0,0,0,0,1,0,0,E
9462,0,0,0,0,0,0,0,0,1,0,0,E
9463,0,0,0,0,0,0,0,0,1,0,0,E
9464,0,0,0,0,0,0,0,0,1,0,0,E
9465,0,0,0,0,0,0,0,0,1,0,0,E
9466,0,0,0,0,0,0,0,0,1,0,0,E
9467,0,0,0,0,0,0,0,0,1,0,0,E
9468,0,0,0,0,0,0,0,0,1,0,0,E
9469,0,0,0,0,0,0,0,0,1,0,0,E
9470,0,0,0,0,0,0,0,0,1,0,0,E
9471,0,0,0,0,0,0,0,0,1,0,0,E
9472,0,0,0,0,0,0,0,0,1,0,0,E
9473,0,0,0,0,0,0,0,0,1,0,0,E
9474,0,0,0,0,0,0,0,0,1,0,0,E
9475,0,0,0,0,0,0,0,0,1,0,0,E
9476,0,0,0,0,0,0,0,0,1,0,0,E
9477,0,0,0,0,0,0,0,0,1,0,0,E
9478,0,0,0,0,0,0,0,0,1,0,0,E
9479,0,0,0,0,0,0,0,0,1,0,0,E
9480,0,0,0,0,0,0,0,0,1,0,0,E
9481,0,0,0,0,0,0,0,0,1,0,0,E
9482,0,0,0,0,0,0,0,0,1,0,0,E
9483,0,0,0,0,0,0,0,0,1,0,0,E
9484,0,0,0,0,0,0,0,0,1,0,0,E
9485,0,0,0,0,0,0,0,0,1,0,0,E
9486,0,0,0,0,0,0,0,0,1,0,0,E
9487,0,0,0,0,0,0,0,0,1,0,0,E
9488,0,0,0,0,0,0,0,0,1,0,0,E
9489,0,0,0,0,0,0,0,0,1,0,0,E
9490,0,0,0,0,0,0,0,0,1,0,0,E
9491,0,0,0,0,0,0,0,0,1,0,0,E
9492,0,0,0,0,0,0,0,0,1,0,0,E
9493,0,0,0,0,0,0,0,0,1,0,0,E
9494,0,0,0,0,0,0,0,0,1,0,0,E
9495,0,0,0,0,0,0,0,0,1,0,0,E
9496,0,0,0,0,0,0,0,0,1,0,0,E
9497,0,0,0,0,0,0,0,0,1,0,0,E
9498,0,0,0,0,0,0,0,0,1,0,0,E
9499,0,0,0,0,0,0,0,0,1,0,0,E
9500,0,0,0,0,0,0,0,0,1,0,0,E
9501,0,0,0,0,0,0,0,0,1,0,0,E
9502,0,0,0,0,0,0,0,0,1,0,0,E
9503,0,0,0,0,0,0,0,0,1,0,0,E
9504,0,0,0,0,0,0,0,0,1,0,0,E
9505,0,0,0,0,0,0,0,0,1,0,0,E
9506,0,0,0,0,0,0,0,0,1,0,0,E
9507,0,0,0,0,0,0,0,0,1,0,0,E
9508,0,0,0,0,0,0,0,0,1,0,0,E
9509,0,0,0,0,0,0,0,0,1,0,0,E
9510,0,0,0,0,0,0,0,0,1,0,0,E
9511,0,0,0,0,0,0,0,0,1,0,0,E
9512,0,0,0,0,0,0,0,0,1,0,0,E
9513,0,0,0,0,0,0,0,0,1,0,0,E
9514,0,0,0,0,0,0,0,0,1,0,0,E
9515,0,0,0,0,0,0,0,0,1,0,0,E
9516,0,0,0,0,0,0,0,0,1,0,0,E
9517,0,0,0,0,0,0,0,0,1,0,0,E
9518,0,0,0,0,0,0,0,0,1,0,0,E
9519,0,0,0,0,0,0,0,0,1,0,0,E
9520,0,0,0,0,0,0,0,0,1,0,0,E
9521,0,0,0,0,0,0,0,0,1,0,0,E
9522,0,0,0,0,0,0,0,0,1,0,0,E
9523,0,0,0,0,0,0,0,0,1,0,0,E
9524,0,0,0,0,0,0,0,0,1,0,0,E
9525,0,0,0,0,0,0,0,0,1,0,0,E
9526,0,0,0,0,0,0,0,0,1,0,0,E
9527,0,0,0,0,0,0,0,0,1,0,0,E
9528,0,0,0,0,0,0,0,0,1,0,0,E
9529,0,0,0,0,0,0,0,0,1,0,0,E
9530,0,0,0,0,0,0,0,0,1,0,0,E
9531,0,0,0,0,0,0,0,0,1,0,0,E
9532,0,0,0,0,0,0,0,0,1,0,0,E
9533,0,0,0,0,0,0,0,0,1,0,0,E
9534,0,0,0,0,0,0,0,0,1,0,0,E
9535,0,0,0,0,0,0,0,0,1,0,0,E
9536,0,0,0,0,0,0,0,0,1,0,0,E
9537,0,0,0,0,0,0,0,0,1,0,0,E
9538,0,0,0,0,0,0,0,0,1,0,0,E
9539,0,0,0,0,0,0,0,0,1,0,0,E
9540,0,0,0,0,0,0,0,0,1,0,0,E
9541,0,0,0,0,0,0,0,0,1,0,0,E
9542,0,0,0,0,0,0,0,0,1,0,0,E
9543,0,0,0,0,0,0,0,0,1,0,0,E
9544,0,0,0,0,0,0,0,0,1,0,0,E
9545,0,0,0,0,0,0,0,0,1,0,0,E
9546,0,0,0,0,0,0,0,0,1,0,0,E
9547,0,0,0,0,0,0,0,0,1,0,0,E
9548,0,0,0,0,0,0,0,0,1,0,0,E
9549,0,0,0,0,0,0,0,0,1,0,0,E
9550,0,0,0,0,0,0,0,0,1,0,0,E
9551,0,0,0,0,0,0,0,0,1,0,0,E
9552,0,0,0,0,0,0,0,0,1,0,0,E
9553,0,0,0,0,0,0,0,0,1,0,0,E
9554,0,0,0,0,0,0,0,0,1,0,0,E
9555,0,0,0,0,0,0,0,0,1,0,0,E
9556,0,0,0,0,0,0,0,0,1,0,0,E
9557,0,0,0,0,0,0,0,0,1,0,0,E
9558,0,0,0,0,0,0,0,0,1,0,0,E
9559,0,0,0,0,0,0,0,0,1,0,0,E
9560,0,0,0,0,0,0,0,0,1,0,0,E
9561,0,0,0,0,0,0,0,0,1,0,0,E
9562,0,0,0,0,0,0,0,0,1,0,0,E
9563,0,0,0,0,0,0,0,0,1,0,0,E
9564,0,0,0,0,0,0,0,0,1,0,0,E
9565,0,0,0,0,0,0,0,0,1,0,0,E
9566,0,0,0,0,0,0,0,0,1,0,0,E
9567,0,0,0,0,0,0,0,0,1,0,0,E
9568,0,0,0,0,0,0,0,0,1,0,0,E
9569,0,0,0,0,0,0,0,0,1,0,0,E
9570,0,0,0,0,0,0,0,0,1,0,0,E
9571,0,0,0,0,0,0,0,0,1,0,0,E
9572,0,0,0,0,0,0,0,0,1,0,0,E
9573,0,0,0,0,0,0,0,0,1,0,0,E
9574,0,0,0,0,0,0,0,0,1,0,0,E
9575,0,0,0,0,0,0,0,0,1,0,0,E
9576,0,0,0,0,0,0,0,0,1,0,0,E
9577,0,0,0,0,0,0,0,0,1,0,0,E
9578,0,0,0,0,0,0,0,0,1,0,0,E
9579,0,0,0,0,0,0,0,0,1,0,0,E
9580,0,0,0,0,0,0,0,0,1,0,0,E
9581,0,0,0,0,0,0,0,0,1,0,0,E
9582,0,0,0,0,0,0,0,0,1,0,0,E
9583,0,0,0,0,0,0,0,0,1,0,0,E
9584,0,0,0,0,0,0,0,0,1,0,0,E
9585,0,0,0,0,0,0,0,0,1,0,0,E
9586,0,0,0,0,0,0,0,0,1,0,0,E
9587,0,0,0,0,0,0,0,0,1,0,0,E
9588,0,0,0,0,0,0,0,0,1,0,0,E
9589,0,0,0,0,0,0,0,0,1,0,0,E
9590,0,0,0,0,0,0,0,0,1,0,0,E
9591,0,0,0,0,0,0,0,0,1,0,0,E
9592,0,0,0,0,0,0,0,0,1,0,0,E
9593,0,0,0,0,0,0,0,0,1,0,0,E
9594,0,0,0,0,0,0,0,0,1,0,0,E
9595,0,0,0,0,0,0,0,0,1,0,0,E
9596,0,0,0,0,0,0,0,0,1,0,0,E
9597,0,0,0,0,0,0,0,0,1,0,0,E
9598,0,0,0,0,0,0,0,0,1,0,0,E
9599,0,0,0,0,0,0,0,0,1,0,0,E
9600,0,0,0,0,0,0,0,0,1,0,0,E
9601,0,0,0,0,0,0,0,0,1,0,0,E
9602,0,0,0,0,0,0,0,0,1,0,0,E
9603,0,0,0,0,0,0,0,0,1,0,0,E
9604,0,0,0,0,0,0,0,0,1,0,0,E
9605,0,0,0,0,0,0,0,0,1,0,0,E
9606,0,0,0,0,0,0,0,0,1,0,0,E
9607,0,0,0,0,0,0,0,0,1,0,0,E
9608,0,0,0,0,0,0,0,0,1,0,0,E
9609,0,0,0,0,0,0,0,0,1,0,0,E
9610,0,0,0,0,0,0,0,0,1,0,0,E
9611,0,0,0,0,0,0,0,0,1,0,0,E
9612,0,0,0,0,0,0,0,0,1,0,0,E
9613,0,0,0,0,0,0,0,0,1,0,0,E
9614,0,0,0,0,0,0,0,0,1,0,0,E
9615,0,0,0,0,0,0,0,0,1,0,0,E
9616,0,0,0,0,0,0,0,0,1,0,0,E
9617,0,0,0,0,0,0,0,0,1,0,0,E
9618,0,0,0,0,0,0,0,0,1,0,0,E
9619,0,0,0,0,0,0,0,0,1,0,0,E
9620,0,0,0,0,0,0,0,0,1,0,0,E
9621,0,0,0,0,0,0,0,0,1,0,0,E
9622,0,0,0,0,0,0,0,0,1,0,0,E
9623,0,0,0,0,0,0,0,0,1,0,0,E
9624,0,0,0,0,0,0,0,0,1,0,0,E
9625,0,0,0,0,0,0,0,0,1,0,0,E
9626,0,0,0,0,0,0,0,0,1,0,0,E
9627,0,0,0,0,0,0,0,0,1,0,0,E
9628,0,0,0,0,0,0,0,0,1,0,0,E
9629,0,0,0,0,0,0,0,0,1,0,0,E
9630,0,0,0,0,0,0,0,0,1,0,0,E
9631,0,0,0,0,0,0,0,0,1,0,0,E
9632,0,0,0,0,0,0,0,0,1,0,0,E
9633,0,0,0,0,0,0,0,0,1,0,0,E
9634,0,0,0,0,0,0,0,0,1,0,0,E
9635,0,0,0,0,0,0,0,0,1,0,0,E
9636,0,0,0,0,0,0,0,0,1,0,0,E
9637,0,0,0,0,0,0,0,0,1,0,0,E
9638,0,0,0,0,0,0,0,0,1,0,0,E
9639,0,0,0,0,0,0,0,0,1,0,0,E
9640,0,0,0,0,0,0,0,0,1,0,0,E
9641,0,0,0,0,0,0,0,0,1,0,0,E
9642,0,0,0,0,0,0,0,0,1,0,0,E
9643,0,0,0,0,0,0,0,0,1,0,0,E
9644,0,0,0,0,0,0,0,0,1,0,0,E
9645,0,0,0,0,0,0,0,0,1,0,0,E
9646,0,0,0,0,0,0,0,0,1,0,0,E
9647,0,0,0,0,0,0,0,0,1,0,0,E
9648,0,0,0,0,0,0,0,0,1,0,0,E
9649,0,0,0,0,0,0,0,0,1,0,0,E
9650,0,0,0,0,0,0,0,0,1,0,0,E
9651,0,0,0,0,0,0,0,0,1,0,0,E
9652,0,0,0,0,0,0,0,0,1,0,0,E
9653,0,0,0,0,0,0,0,0,1,0,0,E
9654,0,0,0,0,0,0,0,0,1,0,0,E
9655,0,0,0,0,0,0,0,0,1,0,0,E
9656,0,0,0,0,0,0,0,0,1,0,0,E
9657,0,0,0,0,0,0,0,0,1,0,0,E
9658,0,0,0,0,0,0,0,0,1,0,0,E
9659,0,0,0,0,0,0,0,0,1,0,0,E
9660,0,0,0,0,0,0,0,0,1,0,0,E
9661,0,0,0,0,0,0,0,0,1,0,0,E
9662,0,0,0,0,0,0,0,0,1,0,0,E
9663,0,0,0,0,0,0,0,0,1,0,0,E
9664,0,0,0,0,0,0,0,0,1,0,0,E
9665,0,0,0,0,0,0,0,0,1,0,0,E
9666,0,0,0,0,0,0,0,0,1,0,0,E
9667,0,0,0,0,0,0,0,0,1,0,0,E
9668,0,0,0,0,0,0,0,0,1,0,0,E
9669,0,0,0,0,0,0,0,0,1,0,0,E
9670,0,0,0,0,0,0,0,0,1,0,0,E
9671,0,0,0,0,0,0,0,0,1,0,0,E
9672,0,0,0,0,0,0,0,0,1,0,0,E
9673,0,0,0,0,0,0,0,0,1,0,0,E
9674,0,0,0,0,0,0,0,0,1,0,0,E
9675,0,0,0,0,0,0,0,0,1,0,0,E
9676,0,0,0,0,0,0,0,0,1,0,0,E
9677,0,0,0,0,0,0,0,0,1,0,0,E
9678,0,0,0,0,0,0,0,0,1,0,0,E
9679,0,0,0,0,0,0,0,0,1,0,0,E
9680,0,0,0,0,0,0,0,0,1,0,0,E
9681,0,0,0,0,0,0,0,0,1,0,0,E
9682,0,0,0,0,0,0,0,0,1,0,0,E
9683,0,0,0,0,0,0,0,0,1,0,0,E
9684,0,0,0,0,0,0,0,0,1,0,0,E
9685,0,0,0,0,0,0,0,0,1,0,0,E
9686,0,0,0,0,0,0,0,0,1,0,0,E
9687,0,0,0,0,0,0,0,0,1,0,0,E
9688,0,0,0,0,0,0,0,0,1,0,0,E
9689,0,0,0,0,0,0,0,0,1,0,0,E
9690,0,0,0,0,0,0,0,0,1,0,0,E
9691,0,0,0,0,0,0,0,0,1,0,0,E
9692,0,0,0,0,0,0,0,0,1,0,0,E
9693,0,0,0,0,0,0,0,0,1,0,0,E
9694,0,0,0,0,0,0,0,0,1,0,0,E
9695,0,0,0,0,0,0,0,0,1,0,0,E
9696,0,0,0,0,0,0,0,0,1,0,0,E
9697,0,0,0,0,0,0,0,0,1,0,0,E
9698,0,0,0,0,0,0,0,0,1,0,0,E
9699,0,0,0,0,0,0,0,0,1,0,0,E
9700,0,0,0,0,0,0,0,0,1,0,0,E
9701,0,0,0,0,0,0,0,0,1,0,0,E
9702,0,0,0,0,0,0,0,0,1,0,0,E
9703,0,0,0,0,0,0,0,0,1,0,0,E
9704,0,0,0,0,0,0,0,0,1,0,0,E
9705,0,0,0,0,0,0,0,0,1,0,0,E
9706,0,0,0,0,0,0,0,0,1,0,0,E
9707,0,0,0,0,0,0,0,0,1,0,0,E
9708,0,0,0,0,0,0,0,0,1,0,0,E
9709,0,0,0,0,0,0,0,0,1,0,0,E
9710,0,0,0,0,0,0,0,0,1,0,0,E
9711,0,0,0,0,0,0,0,0,1,0,0,E
9712,0,0,0,0,0,0,0,0,1,0,0,E
9713,0,0,0,0,0,0,0,0,1,0,0,E
9714,0,0,0,0,0,0,0,0,1,0,0,E
9715,0,0,0,0,0,0,0,0,1,0,0,E
9716,0,0,0,0,0,0,0,0,1,0,0,E
9717,0,0,0,0,0,0,0,0,1,0,0,E
9718,0,0,0,0,0,0,0,0,1,0,0,E
9719,0,0,0,0,0,0,0,0,1,0,0,E
9720,0,0,0,0,0,0,0,0,1,0,0,E
9721,0,0,0,0,0,0,0,0,1,0,0,E
9722,0,0,0,0,0,0,0,0,1,0,0,E
9723,0,0,0,0,0,0,0,0,1,0,0,E
9724,0,0,0,0,0,0,0,0,1,0,0,E
9725,0,0,0,0,0,0,0,0,1,0,0,E
9726,0,0,0,0,0,0,0,0,0,0,0,G
9727,0,0,0,0,0,0,0,0,0,0,0,G
9728,0,0,0,0,0,0,0,0,0,0,0,G
9729,0,0,0,0,0,0,0,0,0,0,0,G
9730,0,0,0,0,0,0,0,0,0,0,0,G
9731,0,0,0,0,0,0,0,0,0,0,0,G
9732,0,0,0,0,0,0,0,0,0,0,0,G
9733,0,0,0,0,0,0,0,0,0,0,0,G
9734,0,0,0,0,0,0,0,0,0,0,0,G
9735,0,0,0,0,0,0,0,0,0,0,0,G
9736,0,0,0,0,0,0,0,0,0,0,0,G
9737,0,0,0,0,0,0,0,0,0,0,0,G
9738,0,0,0,0,0,0,0,0,0,0,0,G
9739,0,0,0,0,0,0,0,0,0,0,0,G
9740,0,0,0,0,0,0,0,0,0,0,0,G
9741,0,0,0,0,0,0,0,0,0,0,0,G
9742,0,0,0,0,0,0,0,0,0,0,0,G
9743,0,0,0,0,0,0,0,0,0,0,0,G
9744,0,0,0,0,0,0,0,0,0,0,0,G
9745,0,0,0,0,0,0,0,0,0,0,0,G
9746,0,0,0,0,0,0,0,1,0,0,0,D
9747,0,0,0,0,0,0,0,1,0,0,0,D
9748,0,0,0,0,0,0,0,1,0,0,0,D
9749,0,0,0,0,0,0,0,1,0,0,0,D
9750,0,0,0,0,0,0,0,1,0,0,0,D
9751,0,0,0,0,0,0,0,1,0,0,0,D
9752,0,0,0,0,0,0,0,1,0,0,0,D
9753,0,0,0,0,0,0,0,1,0,0,0,D
9754,0,0,0,0,0,0,0,1,0,0,0,D
9755,0,0,0,0,0,0,0,1,0,0,0,D
9756,0,0,0,0,0,0,0,1,0,0,0,D
9757,0,0,0,0,0,0,0,1,0,0,0,D
9758,0,0,0,0,0,0,0,1,0,0,0,D
9759,0,0,0,0,0,0,0,1,0,0,0,D
9760,0,0,0,0,0,0,0,1,0,0,0,D
9761,0,0,0,0,0,0,0,1,0,0,0,D
9762,0,0,0,0,0,0,0,1,0,0,0,D
9763,0,0,0,0,0,0,0,1,0,0,0,D
9764,0,0,0,0,0,0,0,1,0,0,0,D
9765,0,0,0,0,0,0,0,1,0,0,0,D
9766,0,0,0,0,0,0,0,1,0,0,0,D
9767,0,0,0,0,0,0,0,1,0,0,0,D
9768,0,0,0,0,0,0,0,1,0,0,0,D
9769,0,0,0,0,0,0,0,1,0,0,0,D
9770,0,0,0,0,0,0,0,1,0,0,0,D
9771,0,0,0,0,0,0,0,1,0,0,0,D
9772,0,0,0,0,0,0,0,1,0,0,0,D
9773,0,0,0,0,0,0,0,1,0,0,0,D
9774,0,0,0,0,0,0,0,1,0,0,0,D
9775,0,0,0,0,0,0,0,1,0,0,0,D
9776,0,0,0,0,0,0,0,1,0,0,0,D
9777,0,0,0,0,0,0,0,1,0,0,0,D
9778,0,0,0,0,0,0,0,1,0,0,0,D
9779,0,0,0,0,0,0,0,1,0,0,0,D
9780,0,0,0,0,0,0,0,1,0,0,0,D
9781,0,0,0,0,0,0,0,1,0,0,0,D
9782,0,0,0,0,0,0,0,1,0,0,0,D
9783,0,0,0,0,0,0,0,1,0,0,0,D
9784,0,0,0,0,0,0,0,1,0,0,0,D
9785,0,0,0,0,0,0,0,1,0,0,0,D
9786,0,0,0,0,0,0,0,1,0,0,0,D
9787,0,0,0,0,0,0,0,1,0,0,0,D
9788,0,0,0,0,0,0,0,1,0,0,0,D
9789,0,0,0,0,0,0,0,1,0,0,0,D
9790,0,0,0,0,0,0,0,1,0,0,0,D
9791,0,0,0,0,0,0,0,1,0,0,0,D
9792,0,0,0,0,0,0,0,1,0,0,0,D
9793,0,0,0,0,0,0,0,1,0,0,0,D
9794,0,0,0,0,0,0,0,1,0,0,0,D
9795,0,0,0,0,0,0,0,1,0,0,0,D
9796,0,0,0,0,0,0,0,1,0,0,0,D
9797,0,0,0,0,0,0,0,1,0,0,0,D
9798,0,0,0,0,0,0,0,1,0,0,0,D
9799,0,0,0,0,0,0,0,1,0,0,0,D
9800,0,0,0,0,0,0,0,1,0,0,0,D
9801,0,0,0,0,0,0,0,1,0,0,0,D
9802,0,0,0,0,0,0,0,1,0,0,0,D
9803,0,0,0,0,0,0,0,1,0,0,0,D
9804,0,0,0,0,0,0,0,1,0,1,0,D
9805,0,0,0,0,0,0,0,1,0,1,0,D
9806,0,0,0,0,0,0,0,1,0,1,0,D
9807,0,0,0,0,0,0,0,1,0,1,0,D
9808,0,0,0,0,0,0,0,1,0,1,0,D
9809,0,0,0,0,0,0,0,1,0,1,0,D
9810,0,0,0,0,0,0,0,1,0,1,0,D
9811,0,0,0,0,0,0,0,1,0,1,0,D
9812,0,0,0,0,0,0,0,1,0,1,0,D
9813,0,0,0,0,0,0,0,1,0,1,0,D
9814,0,0,0,0,0,0,0,1,0,1,0,D
9815,0,0,0,0,0,0,0,1,0,1,0,D
9816,0,0,0,0,0,0,0,1,0,1,0,D
9817,0,0,0,0,0,0,0,1,0,1,0,D
9818,0,0,0,0,0,0,0,1,0,1,0,D
9819,0,0,0,0,0,0,0,1,0,1,0,D
9820,0,0,0,0,0,0,0,1,0,1,0,D
9821,0,0,0,0,0,0,0,1,0,1,0,D
9822,0,0,0,0,0,0,0,1,0,1,0,D
9823,0,0,0,0,0,0,0,1,0,1,0,D
9824,0,0,0,0,0,0,0,1,0,1,0,D
9825,0,0,0,0,0,0,0,1,0,1,0,D
9826,0,0,0,0,0,0,0,1,0,1,0,D
9827,0,0,0,0,0,0,0,1,0,1,0,D
9828,0,0,0,0,0,0,0,1,0,1,0,D
9829,0,0,0,0,0,0,0,1,0,1,0,D
9830,0,0,0,0,0,0,0,1,0,1,0,D
9831,0,0,0,0,0,0,0,1,0,1,0,D
9832,0,0,0,0,0,0,0,1,0,1,0,D
9833,0,0,0,0,0,0,0,1,0,1,0,D
9834,0,0,0,0,0,0,0,1,0,1,0,D
9835,0,0,0,0,0,0,0,1,0,1,0,D
9836,0,0,0,0,0,0,0,1,0,1,0,D
9837,0,0,0,0,0,0,0,1,0,1,0,D
9838,0,0,0,0,0,0,0,1,0,1,0,D
9839,0,0,0,0,0,0,0,1,0,1,0,D
9840,0,0,0,0,0,0,0,1,0,1,0,D
9841,0,0,0,0,0,0,0,1,0,1,0,D
9842,0,0,0,0,0,0,0,1,0,1,0,D
9843,0,0,0,0,0,0,0,1,0,1,0,D
9844,0,0,0,0,0,0,0,1,0,1,0,D
9845,0,0,0,0,0,0,0,1,0,1,0,D
9846,0,0,0,0,0,0,0,1,0,1,0,D
9847,0,0,0,0,0,0,0,1,0,1,0,D
9848,0,0,0,0,0,0,0,1,0,1,0,D
9849,0,0,0,0,0,0,0,1,0,1,0,D
9850,0,0,0,0,0,0,0,1,0,1,0,D
9851,0,0,0,0,0,0,0,1,0,1,0,D
9852,0,0,0,0,0,0,0,1,0,1,0,D
9853,0,0,0,0,0,0,0,1,0,1,0,D
9854,0,0,0,0,0,0,0,1,0,1,0,D
9855,0,0,0,0,0,0,0,1,0,1,0,D
9856,0,0,0,0,0,0,0,1,0,1,0,D
9857,0,0,0,0,0,0,0,1,0,1,0,D
9858,0,0,0,0,0,0,0,1,0,1,0,D
