,drill_jumbo,gunpowder_carrier,work platform,breaker,excavator,payloader,dump_truck,sprayer,h_beam_holder,mixer_truck,mortar_trolley_truck,predict_class
9208,0,0,0,0,0,0,0,0,0,0,0,I
9209,0,0,0,0,0,0,0,0,0,0,0,I
9210,0,0,0,0,0,0,0,0,0,0,0,I
9211,0,0,0,0,0,0,0,0,0,0,0,I
9212,0,0,0,0,0,0,0,0,0,0,0,I
9213,0,0,0,0,0,0,0,0,0,0,0,I
9214,0,0,0,0,0,0,0,0,0,0,0,I
9215,0,0,0,0,0,0,0,0,0,0,0,I
9216,0,0,0,0,0,0,0,0,0,0,0,I
9217,0,0,0,0,0,0,0,0,0,0,0,I
9218,0,0,0,0,0,0,0,0,0,0,0,I
9219,0,0,0,0,0,0,0,0,0,0,0,I
9220,0,0,0,0,0,0,0,0,0,0,0,I
9221,0,0,0,0,0,0,0,0,0,0,0,I
9222,0,0,0,0,0,0,0,0,0,0,0,I
9223,0,0,0,0,0,0,0,0,0,0,0,I
9224,0,0,0,0,0,0,0,0,0,0,0,I
9225,0,0,0,0,0,0,0,0,0,0,0,I
9226,0,0,0,0,0,0,0,0,0,0,0,I
9227,0,0,0,0,0,0,0,0,0,0,0,I
9228,0,0,0,0,0,0,0,0,0,0,0,I
9229,0,0,0,0,0,0,0,0,0,0,0,I
9230,0,0,0,0,0,0,0,0,0,0,0,I
9231,0,0,0,0,0,0,0,0,0,0,0,I
9232,0,0,0,0,0,0,0,0,0,0,0,I
9233,0,0,0,0,0,0,0,0,0,0,0,I
9234,0,0,0,0,0,0,0,0,0,0,0,I
9235,0,0,0,0,0,0,0,0,0,0,0,I
9236,0,0,0,0,0,0,0,0,0,0,0,I
9237,0,0,0,0,0,0,0,0,0,0,0,I
9238,0,0,0,0,0,0,0,0,0,0,0,I
9239,0,0,0,0,0,0,0,0,0,0,0,I
9240,0,0,0,0,0,0,0,0,0,0,0,I
9241,0,0,0,0,0,0,0,0,0,0,0,I
9242,0,0,0,0,0,0,0,0,0,0,0,I
9243,0,0,0,0,0,0,0,0,0,0,0,I
9244,0,0,0,0,0,0,0,0,0,0,0,I
9245,0,0,0,0,0,0,0,0,0,0,0,I
9246,0,0,0,0,0,0,0,0,0,0,0,I
9247,0,0,0,0,0,0,0,0,0,0,0,I
9248,0,0,0,0,0,0,0,0,0,0,0,I
9249,0,0,0,0,0,0,0,0,0,0,0,I
9250,0,0,0,0,0,0,0,0,0,0,0,I
9251,0,0,0,0,0,0,0,0,0,0,0,I
9252,0,0,0,0,0,0,0,0,0,0,0,I
9253,0,0,0,0,0,0,0,0,0,0,0,I
9254,0,0,0,0,0,0,0,0,0,0,0,I
9255,0,0,0,0,0,0,0,0,0,0,0,I
9256,0,0,0,0,0,0,0,0,0,0,0,I
9257,0,0,0,0,0,0,0,0,0,0,0,I
9258,0,0,0,0,0,0,0,0,0,0,0,I
9259,0,0,0,0,0,0,0,0,0,0,0,I
9260,0,0,0,0,0,0,0,0,0,0,0,I
9261,0,0,0,0,0,0,0,0,0,0,0,I
9262,0,0,0,0,0,0,0,0,0,0,0,I
9263,0,0,0,0,0,0,0,0,0,0,0,I
9264,0,0,0,0,0,0,0,0,0,0,0,I
9265,0,0,0,0,0,0,0,0,0,0,0,I
9266,0,0,0,0,0,0,0,0,0,0,0,I
9267,0,0,0,0,0,0,0,0,0,0,0,I
9268,0,0,0,0,0,0,0,0,0,0,0,I
9269,0,0,0,0,0,0,0,0,0,0,0,I
9270,0,0,0,0,0,0,0,0,0,0,0,I
9271,0,0,0,0,0,0,0,0,0,0,0,I
9272,0,0,0,0,0,0,0,0,0,0,0,I
9273,0,0,0,0,0,0,0,0,0,0,0,I
9274,0,0,0,0,0,0,0,0,0,0,0,I
9275,0,0,0,0,0,0,0,0,0,0,0,I
9276,0,0,0,0,0,0,0,0,0,0,0,I
9277,0,0,0,0,0,0,0,0,0,0,0,I
9278,0,0,0,0,0,0,0,0,0,0,0,I
9279,0,0,0,0,0,0,0,0,0,0,0,I
9280,0,0,0,0,0,0,0,0,0,0,0,I
9281,0,0,0,0,0,0,0,0,0,0,0,I
9282,0,0,0,0,0,0,0,0,0,0,0,I
9283,0,0,0,0,0,0,0,0,0,0,0,I
9284,0,0,0,0,0,0,0,0,0,0,0,I
9285,0,0,0,0,0,0,0,0,0,0,0,I
9286,0,0,0,0,0,0,0,0,0,0,0,I
9287,0,0,0,0,0,0,0,0,0,0,0,I
9288,0,0,0,0,0,0,0,0,0,0,0,I
9289,0,0,0,0,0,0,0,0,0,0,0,I
9290,0,0,0,0,0,0,0,0,0,0,0,I
9291,0,0,0,0,0,0,0,0,0,0,0,I
9292,0,0,0,0,0,0,0,0,0,0,0,I
9293,0,0,0,0,0,0,0,0,0,0,0,I
9294,0,0,0,0,0,0,0,0,0,0,0,I
9295,0,0,0,0,0,0,0,0,0,0,0,I
9296,0,0,0,0,0,0,0,0,0,0,0,I
9297,0,0,0,0,0,0,0,0,0,0,0,I
9298,0,0,0,0,0,0,0,0,0,0,0,I
9299,0,0,0,0,0,0,0,0,0,0,0,I
9300,0,0,0,0,0,0,0,0,0,0,0,I
9301,0,0,0,0,0,0,0,0,0,0,0,I
9302,0,0,0,0,0,0,0,0,0,0,0,I
9303,0,0,0,0,0,0,0,0,0,0,0,I
9304,0,0,0,0,0,0,0,0,0,0,0,I
9305,0,0,0,0,0,0,0,0,0,0,0,I
9306,0,0,0,0,0,0,0,0,0,0,0,I
9307,0,0,0,0,0,0,0,0,0,0,0,I
9308,0,0,0,0,0,0,0,0,0,0,0,I
9309,0,0,0,0,0,0,0,0,0,0,0,I
9310,0,0,0,0,0,0,0,0,0,0,0,I
9311,0,0,0,0,0,0,0,0,0,0,0,I
9312,0,0,0,0,0,0,0,0,0,0,0,I
9313,0,0,0,0,0,0,0,0,0,0,0,I
9314,0,0,0,0,0,0,0,0,0,0,0,I
9315,0,0,0,0,0,0,0,0,0,0,0,I
9316,0,0,0,0,0,0,0,0,0,0,0,I
9317,0,0,0,0,0,0,0,0,0,0,0,I
9318,0,0,0,0,0,0,0,0,0,0,0,I
9319,0,0,0,0,0,0,0,0,0,0,0,I
9320,0,0,0,0,0,0,0,0,0,0,0,I
9321,0,0,0,0,0,0,0,0,0,0,0,I
9322,0,0,0,0,0,0,0,0,0,0,0,I
9323,0,0,0,0,0,0,0,0,0,0,0,I
9324,0,0,0,0,0,0,0,0,0,0,0,I
9325,0,0,0,0,0,0,0,0,0,0,0,I
9326,0,0,0,0,0,0,0,0,0,0,0,I
9327,0,0,0,0,0,0,0,0,0,0,0,I
9328,0,0,0,0,0,0,0,0,0,0,0,I
9329,0,0,0,0,0,0,0,0,0,0,0,I
9330,0,0,0,0,0,0,0,0,0,0,0,I
9331,0,0,0,0,0,0,0,0,0,0,0,I
9332,0,0,0,0,0,0,0,0,0,0,0,I
9333,0,0,0,0,0,0,0,0,0,0,0,I
9334,0,0,0,0,0,0,0,0,0,0,0,I
9335,0,0,0,0,0,0,0,0,0,0,0,I
9336,0,0,0,0,0,0,0,0,0,0,0,I
9337,0,0,0,0,0,0,0,0,0,0,0,I
9338,0,0,0,0,0,0,0,0,0,0,0,I
9339,0,0,0,0,0,0,0,0,0,0,0,I
9340,0,0,0,0,0,0,0,0,0,0,0,I
9341,0,0,0,0,0,0,0,0,0,0,0,I
9342,0,0,0,0,0,0,0,0,0,0,0,I
9343,0,0,0,0,0,0,0,0,0,0,0,I
9344,0,0,0,0,0,0,0,0,0,0,0,I
9345,0,0,0,0,0,0,0,0,0,0,0,I
9346,0,0,0,0,0,0,0,0,0,0,0,I
9347,0,0,0,0,0,0,0,0,0,0,0,I
9348,0,0,0,0,0,0,0,0,0,0,0,I
9349,0,0,0,0,0,0,0,0,0,0,0,I
9350,0,0,0,0,0,0,0,0,0,0,0,I
9351,0,0,0,0,0,0,0,0,0,0,0,I
9352,0,0,0,0,0,0,0,0,0,0,0,I
9353,0,0,0,0,0,0,0,0,0,0,0,I
9354,0,0,0,0,0,0,0,0,0,0,0,I
9355,0,0,0,0,0,0,0,0,0,0,0,I
9356,0,0,0,0,0,0,0,0,0,0,0,I
9357,0,0,0,0,0,0,0,0,0,0,0,I
9358,0,0,0,0,0,0,0,0,0,0,0,I
9359,0,0,0,0,0,0,0,0,0,0,0,I
9360,0,0,0,0,0,0,0,0,0,0,0,I
9361,0,0,0,0,0,0,0,0,0,0,0,I
9362,0,0,0,0,0,0,0,0,0,0,0,I
9363,0,0,0,0,0,0,0,0,0,0,0,I
9364,0,0,0,0,0,0,0,0,0,0,0,I
9365,0,0,0,0,0,0,0,0,0,0,0,I
9366,0,0,0,0,0,0,0,0,0,0,0,I
9367,0,0,0,0,0,0,0,0,0,0,0,I
9368,0,0,0,0,0,0,0,0,0,0,0,I
9369,0,0,0,0,0,0,0,0,0,0,0,I
9370,0,0,0,0,0,0,0,0,0,0,0,I
9371,0,0,0,0,0,0,0,0,0,0,0,I
9372,0,0,0,0,0,0,0,0,0,0,0,I
9373,0,0,0,0,0,0,0,0,0,0,0,I
9374,0,0,0,0,0,0,0,0,0,0,0,I
9375,0,0,0,0,0,0,0,0,0,0,0,I
9376,0,0,0,0,0,0,0,0,0,0,0,I
9377,0,0,0,0,0,0,0,0,0,0,0,I
9378,0,0,0,0,0,0,0,0,0,0,0,I
9379,0,0,0,0,0,0,0,0,0,0,0,I
9380,0,0,0,0,0,0,0,0,0,0,0,I
9381,0,0,0,0,0,0,0,0,0,0,0,I
9382,0,0,0,0,0,0,0,0,0,0,0,I
9383,0,0,0,0,0,0,0,0,0,0,0,I
9384,0,0,0,0,0,0,0,0,0,0,0,I
9385,0,0,0,0,0,0,0,0,0,0,0,I
9386,0,0,0,0,0,0,0,0,0,0,0,I
9387,0,0,0,0,0,0,0,0,0,0,0,I
9388,0,0,0,0,0,0,0,0,0,0,0,I
9389,0,0,0,0,0,0,0,0,0,0,0,I
9390,0,0,0,0,0,0,0,0,0,0,0,I
9391,0,0,0,0,0,0,0,0,0,0,0,I
9392,0,0,0,0,0,0,0,0,0,0,0,I
9393,0,0,0,0,0,0,0,0,0,0,0,I
9394,0,0,0,0,0,0,0,0,0,0,0,I
9395,0,0,0,0,0,0,0,0,0,0,0,I
9396,0,0,0,0,0,0,0,0,0,0,0,I
9397,0,0,0,0,0,0,0,0,0,0,0,I
9398,0,0,0,0,0,0,0,0,0,0,0,I
9399,0,0,0,0,0,0,0,0,0,0,0,I
9400,0,0,0,0,0,0,0,0,0,0,0,I
9401,0,0,0,0,0,0,0,0,0,0,0,I
9402,0,0,0,0,0,0,0,0,0,0,0,I
9403,0,0,0,0,0,0,0,0,0,0,0,I
9404,0,0,0,0,0,0,0,0,0,0,0,I
9405,0,0,0,0,0,0,0,0,0,0,0,I
9406,0,0,0,0,0,0,0,0,0,0,0,I
9407,0,0,0,0,0,0,0,0,0,0,0,I
9408,0,0,0,0,0,0,0,0,0,0,0,C
9409,0,0,0,0,0,0,0,0,0,0,0,C
9410,0,0,0,0,0,0,0,0,0,0,0,C
9411,0,0,0,0,0,0,0,0,0,0,0,C
9412,0,0,0,0,0,0,0,0,0,0,0,C
9413,0,0,0,0,0,0,0,0,0,0,0,C
9414,0,0,0,0,0,0,0,0,0,0,0,C
9415,0,0,0,0,0,0,0,0,0,0,0,C
9416,0,0,0,0,1,0,0,0,0,0,0,C
9417,0,0,0,0,1,0,0,0,0,0,0,C
9418,0,0,0,0,1,0,0,0,0,0,0,C
9419,0,0,0,0,1,0,0,0,0,0,0,C
9420,0,0,0,0,1,0,0,0,0,0,0,C
9421,0,0,0,0,1,0,0,0,0,0,0,C
9422,0,0,0,0,1,0,0,0,0,0,0,C
9423,0,0,0,0,1,0,0,0,0,0,0,C
9424,0,0,0,0,1,0,0,0,0,0,0,C
9425,0,0,0,0,1,0,0,0,0,0,0,C
9426,0,0,0,0,1,0,0,0,0,0,0,C
9427,0,0,0,0,1,0,0,0,0,0,0,C
9428,0,0,0,0,1,0,0,0,0,0,0,C
9429,0,0,0,0,1,0,0,0,0,0,0,C
9430,0,0,0,0,1,0,0,0,0,0,0,C
9431,0,0,0,0,1,0,0,0,0,0,0,C
9432,0,0,0,0,1,0,0,0,0,0,0,C
9433,0,0,0,0,1,0,0,0,0,0,0,C
9434,0,0,0,0,1,0,0,0,0,0,0,C
9435,0,0,0,0,1,0,0,0,0,0,0,C
9436,0,0,0,0,1,0,0,0,0,0,0,C
9437,0,0,0,0,1,0,0,0,0,0,0,C
9438,0,0,0,0,1,0,0,0,0,0,0,A
9439,0,0,0,0,1,0,0,0,0,0,0,C
9440,0,0,0,0,1,0,0,0,0,0,0,C
9441,0,0,0,0,1,0,0,0,0,0,0,I
9442,0,0,0,0,1,0,0,0,0,0,0,C
9443,0,0,0,0,1,0,0,0,0,0,0,I
9444,0,0,0,0,1,0,0,0,0,0,0,I
9445,0,0,0,0,1,0,0,0,0,0,0,I
9446,0,0,0,0,1,0,0,0,0,0,0,C
9447,0,0,0,0,1,0,0,0,0,0,0,C
9448,0,0,0,0,1,0,0,0,0,0,0,C
9449,0,0,0,0,1,0,0,0,0,0,0,C
9450,0,0,0,0,1,0,0,0,0,0,0,C
9451,0,0,0,0,1,0,0,0,0,0,0,C
9452,0,0,0,0,1,0,0,0,0,0,0,C
9453,0,0,0,0,1,0,0,0,0,0,0,C
9454,0,0,0,0,1,0,0,0,0,0,0,I
9455,0,0,0,0,1,0,0,0,0,0,0,C
9456,0,0,0,0,1,0,0,0,0,0,0,C
9457,0,0,0,0,1,0,0,0,0,0,0,C
9458,0,0,0,0,1,0,0,0,0,0,0,C
9459,0,0,0,0,1,0,0,0,0,0,0,C
9460,0,0,0,0,1,0,0,0,0,0,0,C
9461,0,0,0,0,1,0,0,0,0,0,0,C
9462,0,0,0,0,1,0,0,0,0,0,0,C
9463,0,0,0,0,1,0,0,0,0,0,0,C
9464,0,0,0,0,1,0,0,0,0,0,0,C
9465,0,0,0,0,1,0,0,0,0,0,0,C
9466,0,0,0,0,1,0,0,0,0,0,0,C
9467,0,0,0,0,1,0,0,0,0,0,0,C
9468,0,0,0,0,1,0,0,0,0,0,0,C
9469,0,0,0,0,1,0,0,0,0,0,0,C
9470,0,0,0,0,1,0,0,0,0,0,0,C
9471,0,0,0,0,1,0,0,0,0,0,0,C
9472,0,0,0,0,1,0,0,0,0,0,0,C
9473,0,0,0,0,1,0,0,0,0,0,0,C
9474,0,0,0,0,1,0,0,0,0,0,0,C
9475,0,0,0,0,1,0,0,0,0,0,0,C
9476,0,0,0,0,1,0,0,0,0,0,0,C
9477,0,0,0,0,1,0,0,0,0,0,0,C
9478,0,0,0,0,1,0,0,0,0,0,0,C
9479,0,0,0,0,1,0,0,0,0,0,0,C
9480,0,0,0,0,1,0,0,0,0,0,0,C
9481,0,0,0,0,1,0,0,0,0,0,0,C
9482,0,0,0,0,1,0,0,0,0,0,0,C
9483,0,0,0,0,1,0,0,0,0,0,0,C
9484,0,0,0,0,1,0,0,0,0,0,0,C
9485,0,0,0,0,1,0,0,0,0,0,0,C
9486,0,0,0,0,1,0,0,0,0,0,0,C
9487,0,0,0,0,1,0,0,0,0,0,0,C
9488,0,0,0,0,1,0,0,0,0,0,0,C
9489,0,0,0,0,1,0,0,0,0,0,0,C
9490,0,0,0,0,1,0,0,0,0,0,0,C
9491,0,0,0,0,1,0,0,0,0,0,0,C
9492,0,0,0,0,1,0,0,0,0,0,0,C
9493,0,0,0,0,1,0,0,0,0,0,0,C
9494,0,0,0,0,1,0,0,0,0,0,0,C
9495,0,0,0,0,1,0,0,0,0,0,0,C
9496,0,0,0,0,1,0,0,0,0,0,0,C
9497,0,0,0,0,1,0,0,0,0,0,0,C
9498,0,0,0,0,1,0,0,0,0,0,0,C
9499,0,0,0,0,1,0,0,0,0,0,0,C
9500,0,0,0,0,1,0,0,0,0,0,0,C
9501,0,0,0,0,1,0,0,0,0,0,0,C
9502,0,0,0,0,1,0,0,0,0,0,0,C
9503,0,0,0,0,1,0,0,0,0,0,0,C
9504,0,0,0,0,1,0,0,0,0,0,0,C
9505,0,0,0,0,1,0,0,0,0,0,0,C
9506,0,0,0,0,1,0,0,0,0,0,0,C
9507,0,0,0,0,1,0,0,0,0,0,0,C
9508,0,0,0,0,1,0,0,0,0,0,0,C
9509,0,0,0,0,1,0,0,0,0,0,0,C
9510,0,0,0,0,1,0,0,0,0,0,0,C
9511,0,0,0,0,1,0,0,0,0,0,0,C
9512,0,0,0,0,1,0,0,0,0,0,0,C
9513,0,0,0,0,1,0,0,0,0,0,0,C
9514,0,0,0,0,1,0,0,0,0,0,0,C
9515,0,0,0,0,1,0,0,0,0,0,0,C
9516,0,0,0,0,1,0,0,0,0,0,0,C
9517,0,0,0,0,1,0,0,0,0,0,0,C
9518,0,0,0,0,1,0,0,0,0,0,0,C
9519,0,0,0,0,1,0,0,0,0,0,0,C
9520,0,0,0,0,1,0,0,0,0,0,0,C
9521,0,0,0,0,1,0,0,0,0,0,0,C
9522,0,0,0,0,1,0,0,0,0,0,0,C
9523,0,0,0,0,1,0,0,0,0,0,0,C
9524,0,0,0,0,1,0,0,0,0,0,0,C
9525,0,0,0,0,1,0,0,0,0,0,0,C
9526,0,0,0,0,1,0,0,0,0,0,0,C
9527,0,0,0,0,1,0,0,0,0,0,0,C
9528,0,0,0,0,1,0,0,0,0,0,0,C
9529,0,0,0,0,1,0,0,0,0,0,0,C
9530,0,0,0,0,1,0,0,0,0,0,0,C
9531,0,0,0,0,1,0,0,0,0,0,0,C
9532,0,0,0,0,1,0,0,0,0,0,0,C
9533,0,0,0,0,1,0,0,0,0,0,0,C
9534,0,0,0,0,1,0,0,0,0,0,0,C
9535,0,0,0,0,1,0,0,0,0,0,0,C
9536,0,0,0,0,1,0,0,0,0,0,0,C
9537,0,0,0,0,1,0,0,0,0,0,0,C
9538,0,0,0,0,1,0,0,0,0,0,0,C
9539,0,0,0,0,1,0,0,0,0,0,0,C
9540,0,0,0,0,1,0,0,0,0,0,0,C
9541,0,0,0,0,1,0,0,0,0,0,0,C
9542,0,0,0,0,1,0,0,0,0,0,0,C
9543,0,0,0,0,1,0,0,0,0,0,0,C
9544,0,0,0,0,1,0,0,0,0,0,0,C
9545,0,0,0,0,1,0,0,0,0,0,0,C
9546,0,0,0,0,1,0,0,0,0,0,0,C
9547,0,0,0,0,1,0,0,0,0,0,0,C
9548,0,0,0,0,1,0,0,0,0,0,0,C
9549,0,0,0,0,1,0,0,0,0,0,0,C
9550,0,0,0,0,1,0,0,0,0,0,0,C
9551,0,0,0,0,1,0,0,0,0,0,0,C
9552,0,0,0,0,1,0,0,0,0,0,0,C
9553,0,0,0,0,1,0,0,0,0,0,0,C
9554,0,0,0,0,1,0,0,0,0,0,0,C
9555,0,0,0,0,1,0,0,0,0,0,0,C
9556,0,0,0,0,1,0,0,0,0,0,0,C
9557,0,0,0,0,1,0,0,0,0,0,0,C
9558,0,0,0,0,1,0,0,0,0,0,0,C
9559,0,0,0,0,1,0,0,0,0,0,0,C
9560,0,0,0,0,1,0,0,0,0,0,0,C
9561,0,0,0,0,1,0,0,0,0,0,0,C
9562,0,0,0,0,1,0,0,0,0,0,0,C
9563,0,0,0,0,1,0,0,0,0,0,0,C
9564,0,0,0,0,1,0,0,0,0,0,0,C
9565,0,0,0,0,1,0,0,0,0,0,0,C
9566,0,0,0,0,1,0,0,0,0,0,0,C
9567,0,0,0,0,1,0,0,0,0,0,0,C
9568,0,0,0,0,1,0,0,0,0,0,0,C
9569,0,0,0,0,1,0,0,0,0,0,0,C
9570,0,0,0,0,1,0,0,0,0,0,0,C
9571,0,0,0,0,1,0,0,0,0,0,0,C
9572,0,0,0,0,1,0,0,0,0,0,0,C
9573,0,0,0,0,1,0,0,0,0,0,0,C
9574,0,0,0,0,1,0,0,0,0,0,0,C
9575,0,0,0,0,1,0,0,0,0,0,0,C
9576,0,0,0,0,1,0,0,0,0,0,0,C
9577,0,0,0,0,1,0,0,0,0,0,0,C
9578,0,0,0,0,1,0,0,0,0,0,0,C
9579,0,0,0,0,1,0,0,0,0,0,0,C
9580,0,0,0,0,1,0,0,0,0,0,0,C
9581,0,0,0,0,1,0,0,0,0,0,0,C
9582,0,0,0,0,1,0,0,0,0,0,0,C
9583,0,0,0,0,1,0,0,0,0,0,0,C
9584,0,0,0,0,1,0,0,0,0,0,0,C
9585,0,0,0,0,1,0,0,0,0,0,0,C
9586,0,0,0,0,1,0,0,0,0,0,0,C
9587,0,0,0,0,1,0,0,0,0,0,0,C
9588,0,0,0,0,1,0,0,0,0,0,0,C
9589,0,0,0,0,1,0,0,0,0,0,0,C
9590,0,0,0,0,1,0,0,0,0,0,0,C
9591,0,0,0,0,1,0,0,0,0,0,0,C
9592,0,0,0,0,1,0,0,0,0,0,0,C
9593,0,0,0,0,1,0,0,0,0,0,0,C
9594,0,0,0,0,1,0,0,0,0,0,0,C
9595,0,0,0,0,1,0,0,0,0,0,0,C
9596,0,0,0,0,1,0,0,0,0,0,0,C
9597,0,0,0,0,1,0,0,0,0,0,0,C
9598,0,0,0,0,1,0,0,0,0,0,0,C
9599,0,0,0,0,1,0,0,0,0,0,0,C
9600,0,0,0,0,1,0,0,0,0,0,0,C
9601,0,0,0,0,1,0,0,0,0,0,0,C
9602,0,0,0,0,1,0,0,0,0,0,0,C
9603,0,0,0,0,1,0,0,0,0,0,0,C
9604,0,0,0,0,1,0,0,0,0,0,0,C
9605,0,0,0,0,1,0,0,0,0,0,0,C
9606,0,0,0,0,1,0,0,0,0,0,0,C
9607,0,0,0,0,1,0,0,0,0,0,0,C
9608,0,0,0,0,1,0,0,0,0,0,0,C
9609,0,0,0,0,1,0,0,0,0,0,0,C
9610,0,0,0,0,1,0,0,0,0,0,0,C
9611,0,0,0,0,1,0,0,0,0,0,0,C
9612,0,0,0,0,1,0,0,0,0,0,0,C
9613,0,0,0,0,1,0,0,0,0,0,0,C
9614,0,0,0,0,1,0,0,0,0,0,0,C
9615,0,0,0,0,1,0,0,0,0,0,0,C
9616,0,0,0,0,1,0,0,0,0,0,0,C
9617,0,0,0,0,1,0,0,0,0,0,0,C
9618,0,0,0,0,1,0,0,0,0,0,0,C
9619,0,0,0,0,1,0,0,0,0,0,0,C
9620,0,0,0,0,1,0,0,0,0,0,0,C
9621,0,0,0,0,1,0,0,0,0,0,0,C
9622,0,0,0,0,1,0,0,0,0,0,0,C
9623,0,0,0,0,1,0,0,0,0,0,0,C
9624,0,0,0,0,1,0,0,0,0,0,0,C
9625,0,0,0,0,1,0,0,0,0,0,0,C
9626,0,0,0,0,1,0,0,0,0,0,0,C
9627,0,0,0,0,1,0,0,0,0,0,0,C
9628,0,0,0,0,1,0,0,0,0,0,0,C
9629,0,0,0,0,1,0,0,0,0,0,0,C
9630,0,0,0,0,1,0,0,0,0,0,0,C
9631,0,0,0,0,1,0,0,0,0,0,0,C
9632,0,0,0,0,1,0,0,0,0,0,0,C
9633,0,0,0,0,1,0,0,0,0,0,0,C
9634,0,0,0,0,1,0,0,0,0,0,0,C
9635,0,0,0,0,1,0,0,0,0,0,0,C
9636,0,0,0,0,1,0,0,0,0,0,0,C
9637,0,0,0,0,1,0,0,0,0,0,0,C
9638,0,0,0,0,1,0,0,0,0,0,0,C
9639,0,0,0,0,1,0,0,0,0,0,0,C
9640,0,0,0,0,1,0,0,0,0,0,0,C
9641,0,0,0,0,1,0,0,0,0,0,0,C
9642,0,0,0,0,1,0,0,0,0,0,0,C
9643,0,0,0,0,1,0,0,0,0,0,0,C
9644,0,0,0,0,1,0,0,0,0,0,0,C
9645,0,0,0,0,1,0,0,0,0,0,0,C
9646,0,0,0,0,1,0,0,0,0,0,0,C
9647,0,0,0,0,1,0,0,0,0,0,0,C
9648,0,0,0,0,1,0,0,0,0,0,0,C
9649,0,0,0,0,1,0,0,0,0,0,0,C
9650,0,0,0,0,1,0,0,0,0,0,0,C
9651,0,0,0,0,1,0,0,0,0,0,0,C
9652,0,0,0,0,1,0,0,0,0,0,0,C
9653,0,0,0,0,1,0,0,0,0,0,0,C
9654,0,0,0,0,1,0,0,0,0,0,0,C
9655,0,0,0,0,1,0,0,0,0,0,0,C
9656,0,0,0,0,1,0,0,0,0,0,0,C
9657,0,0,0,0,1,0,0,0,0,0,0,C
9658,0,0,0,0,1,0,0,0,0,0,0,C
9659,0,0,0,0,1,0,0,0,0,0,0,C
9660,0,0,0,0,1,0,0,0,0,0,0,C
9661,0,0,0,0,1,0,0,0,0,0,0,C
9662,0,0,0,0,1,0,0,0,0,0,0,C
9663,0,0,0,0,1,0,0,0,0,0,0,C
9664,0,0,0,0,1,0,0,0,0,0,0,C
9665,0,0,0,0,1,0,0,0,0,0,0,C
9666,0,0,0,0,1,0,0,0,0,0,0,C
9667,0,0,0,0,1,0,0,0,0,0,0,C
9668,0,0,0,0,1,0,0,0,0,0,0,C
9669,0,0,0,0,1,0,0,0,0,0,0,C
9670,0,0,0,0,1,0,0,0,0,0,0,C
9671,0,0,0,0,1,0,0,0,0,0,0,C
9672,0,0,0,0,1,0,0,0,0,0,0,C
9673,0,0,0,0,1,0,0,0,0,0,0,C
9674,0,0,0,0,1,0,0,0,0,0,0,C
9675,0,0,0,0,1,0,0,0,0,0,0,C
9676,0,0,0,0,1,0,0,0,0,0,0,C
9677,0,0,0,0,1,0,0,0,0,0,0,I
9678,0,0,0,0,1,0,0,0,0,0,0,C
9679,0,0,0,0,1,0,0,0,0,0,0,C
9680,0,0,0,0,1,0,0,0,0,0,0,C
9681,0,0,0,0,1,0,0,0,0,0,0,C
9682,0,0,0,0,1,0,0,0,0,0,0,I
9683,0,0,0,0,1,0,0,0,0,0,0,C
9684,0,0,0,0,1,0,0,0,0,0,0,C
9685,0,0,0,0,1,0,0,0,0,0,0,C
9686,0,0,0,0,1,0,0,0,0,0,0,C
9687,0,0,0,0,1,0,0,0,0,0,0,C
9688,0,0,0,0,1,0,0,0,0,0,0,C
9689,0,0,0,0,1,0,0,0,0,0,0,C
9690,0,0,0,0,1,0,0,0,0,0,0,I
9691,0,0,0,0,1,0,0,0,0,0,0,C
9692,0,0,0,0,1,0,0,0,0,0,0,I
9693,0,0,0,0,1,0,0,0,0,0,0,C
9694,0,0,0,0,1,0,0,0,0,0,0,C
9695,0,0,0,0,1,0,0,0,0,0,0,A
9696,0,0,0,0,1,0,0,0,0,0,0,C
9697,0,0,0,0,1,0,0,0,0,0,0,C
9698,0,0,0,0,1,0,0,0,0,0,0,C
9699,0,0,0,0,1,0,0,0,0,0,0,C
9700,0,0,0,0,1,0,0,0,0,0,0,C
9701,0,0,0,0,1,0,0,0,0,0,0,C
9702,0,0,0,0,1,0,0,0,0,0,0,C
9703,0,0,0,0,1,0,0,0,0,0,0,C
9704,0,0,0,0,1,0,0,0,0,0,0,C
9705,0,0,0,0,1,0,0,0,0,0,0,C
9706,0,0,0,0,1,0,0,0,0,0,0,C
9707,0,0,0,0,1,0,0,0,0,0,0,C
9708,0,0,0,0,1,0,0,0,0,0,0,C
9709,0,0,0,0,1,0,0,0,0,0,0,C
9710,0,0,0,0,1,0,0,0,0,0,0,C
9711,0,0,0,0,1,0,0,0,0,0,0,C
9712,0,0,0,0,1,0,0,0,0,0,0,C
9713,0,0,0,0,1,0,0,0,0,0,0,C
9714,0,0,0,0,1,0,0,0,0,0,0,C
9715,0,0,0,0,1,0,0,0,0,0,0,C
9716,0,0,0,0,1,0,0,0,0,0,0,C
9717,0,0,0,0,1,0,0,0,0,0,0,C
9718,0,0,0,0,1,0,0,0,0,0,0,C
9719,0,0,0,0,1,0,0,0,0,0,0,I
9720,0,0,0,0,1,0,0,0,0,0,0,C
9721,0,0,0,0,1,0,0,0,0,0,0,C
9722,0,0,0,0,1,0,0,0,0,0,0,C
